dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,154.9657139676034,171.7044442919901,0.5689626008192072,154.9657139676034,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,144,144,334.41256299531557,342.14945581401986,0.5280357589139579,334.41256299531557,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P5,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,144,144,252.61332646584458,258.3449445195904,0.3413419420708097,252.61332646584458,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,47.58464017780975,81.30218551425841,-0.13411722477912758,34.40657404702566,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,25.309770921108175,48.86390566666002,0.33439129340156415,21.739359215733224,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,62.21366892563998,109.37342223336637,-0.1379034464546814,53.535459844039714,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,35.209404224843006,67.87919092648492,0.3521167275597272,32.884812258829754,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,160.81508762206917,206.9030124467659,0.009008694719542071,160.4628620979325,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,107.24559897239635,137.13435570296832,0.20509627772946193,107.20247136279826,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,258.0250552475122,297.54489670242157,0.02754732422398978,258.0250552475122,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,179.01679099710404,203.79155794405037,0.2386582524639918,179.01679099710404,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,268.26513434654584,301.55819362635265,0.17765271790842688,268.26513434654584,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,188.8330358544599,212.2385409020477,0.31605449123572454,188.8330358544599,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1132,1132,383.28965620167014,391.388080999876,0.16658969677432564,383.28965620167014,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P6,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1132,1132,276.9046936906989,282.23665280473597,0.23617860046816197,276.9046936906989,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,27.317721478897518,44.142741966937145,0.20592242448184309,23.87047042316375,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,14.065126378287548,22.82153317385939,0.5522483084899679,13.849470259082302,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,54.766789461628065,85.72386057067064,0.14625081709022034,53.35962389069182,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,31.258099705007677,52.337203461230466,0.3299768920560604,31.066267254199346,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,198.69853458657016,224.23919163972448,0.45124989789129977,198.69853458657016,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,137.48646762627777,156.46311390672955,0.5737387509737444,137.48646762627777,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,278.1144312667654,295.86806562543467,0.1662516087469058,278.1144312667654,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,192.64793275282292,205.43880331760403,0.368440273823406,192.64793275282292,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,326.1777063316563,344.38796455751014,-0.35567880622749914,326.1777063316563,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,238.59204936067033,251.1219123054852,-0.030396371177888813,238.59204936067033,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,610,610,353.34364810817164,356.2561112719325,-0.13401189398578203,353.34364810817164,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P7,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,610,610,261.2218931309421,263.09637334723936,0.019098194212048402,261.2218931309421,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1380,154.8037270754547,200.66533866275302,0.16774030508956791,153.67195699150622,99.9275887038378
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1380,94.75541370504851,132.50797853806992,0.041085420852973294,94.47228238621418,99.9275887038378
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1021,202.94258409601827,240.1758183809163,0.2492221131224994,201.91041731897482,73.93193338160754
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1021,126.91144514340557,158.24179522930652,0.21741792417526987,125.8855842212968,73.93193338160754
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1381,201.6547809161875,228.1854545675866,0.41006110060631096,201.6547809161875,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1381,135.71639762617303,156.88814258137427,0.2696638648716723,135.71639762617303,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1381,341.15852363922846,354.11489296127786,0.24627446743923073,341.15852363922846,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1381,242.38184414773315,251.833972355878,0.10830187752578854,242.38184414773315,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1381,342.4810449119302,360.09646960163417,0.25230231405020326,342.4810449119302,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1381,242.6907970438793,257.27985484384783,0.19094719196506513,242.6907970438793,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1381,1381,398.3906484853268,401.44838485296845,-0.1848928460599682,398.3906484853268,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P8,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1381,1381,290.5205749050513,292.42251939800974,-0.004304757885962351,290.5205749050513,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1383,33.175523413608666,74.13140370015859,0.23209306673483146,25.13135670668781,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1383,17.88986501160419,46.550957392946046,0.5353534241912477,16.260806679157053,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1377,106.39336534771911,164.18195738363798,0.06730928423038374,103.54803955974678,99.56616052060737
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1377,62.33404609722439,103.23478725750905,0.34897659238705603,61.47666303075122,99.56616052060737
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1383,182.3978542392846,227.38405753313646,0.18267380139336917,182.33625559407537,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1383,116.50319778130816,145.97655571694096,0.336713689058,116.48323461426473,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1383,288.69757083439936,309.9758941053365,0.041859818535215455,288.6717613496464,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1383,192.64293866436194,206.4641047682496,0.2652638114575423,192.6314626183865,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1383,354.92300570273676,366.6599787421379,-0.2582090413371364,354.7992650084617,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1383,248.6571950244143,257.1648826665892,0.022301526701671518,248.58478263860397,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1383,1383,379.99818602266447,384.8185382314051,-0.2243711223635744,379.99818602266447,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P9,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1383,1383,266.5857916081005,269.9519637630388,-0.0559069479084603,266.5857916081005,100.0
