dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,134,11.837455830388693,115,85.82089552238806,10.159010600706713,9.830180266720667,0.20840421862992403,9.786410011462312,0.07579002165193878,84,31,0.5756195003254461,0.9999290108778252,0.0217066391153548,ok:115; high_ibi_cv:24; low_valid_ibi_ratio:21,SDNN,115,7.903984895438201,12.91563812213676,0.5070757537067498,7.399862036413165
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,22,1.9434628975265018,10,45.45454545454545,0.8833922261484098,9.971192292526839,0.3361789083318923,9.809517947110264,0.07666801068593156,10,0,0.5286458562905855,1.0,0.026171061461353985,high_ibi_cv:24; ok:10; low_valid_ibi_ratio:6; low_sqi:1,RMSSD,10,21.407189402266887,21.829729767275104,0.581688792773325,21.407189402266887
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1132,22,1.9434628975265018,10,45.45454545454545,0.8833922261484098,9.971192292526839,0.3361789083318923,9.809517947110264,0.07666801068593156,10,0,0.5286458562905855,1.0,0.026171061461353985,high_ibi_cv:24; ok:10; low_valid_ibi_ratio:6; low_sqi:1,SDNN,10,12.42979672125106,13.320979510810457,0.24791539276108804,12.42979672125106
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,187,30.65573770491803,187,100.0,30.65573770491803,9.90997769402676,0.11829900839900384,9.87733038224001,0.08443897617931034,1,186,0.5845151357339033,1.0,0.010719557007461964,ok:187,RMSSD,187,4.432184132813072,6.410993737714522,0.6839155117657558,2.4719633816869444
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,187,30.65573770491803,187,100.0,30.65573770491803,9.90997769402676,0.11829900839900384,9.87733038224001,0.08443897617931034,1,186,0.5845151357339033,1.0,0.010719557007461964,ok:187,SDNN,187,2.635925084590326,3.616827031965679,0.9682445283932719,2.3199798095252824
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,7,1.1475409836065573,7,100.0,1.1475409836065573,10.017903501479353,0.43748442480554345,9.821255547659737,0.08228702204568046,7,0,0.4519080320430445,0.9996230682246513,0.10478162902537913,ok:7; high_ibi_cv:6,RMSSD,7,19.27803828297205,20.410101628272773,0.9914915026925757,18.383754169612324
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,7,1.1475409836065573,7,100.0,1.1475409836065573,10.017903501479353,0.43748442480554345,9.821255547659737,0.08228702204568046,7,0,0.4519080320430445,0.9996230682246513,0.10478162902537913,ok:7; high_ibi_cv:6,SDNN,7,13.911838205787982,15.307999391363452,0.9364087203658468,13.911838205787982
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,0,0.0,0,,0.0,9.745235735471132,0.2315383344155843,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,610,0,0.0,0,,0.0,9.745235735471132,0.2315383344155843,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,0,0.0,0,,0.0,9.601645876410041,0.3531416237224797,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,0,0.0,0,,0.0,9.601645876410041,0.3531416237224797,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,0,0.0,0,,0.0,10.187958945924178,0.8072841748390225,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,0,0.0,0,,0.0,10.187958945924178,0.8072841748390225,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,10,0.724112961622013,7,70.0,0.5068790731354091,9.906241044715037,0.44018432292965853,9.835211372375488,0.08473321497440338,7,0,0.5071567402370025,1.0,0.05880792160217152,low_valid_ibi_ratio:7; ok:7; high_ibi_cv:6,RMSSD,7,26.043219140740867,26.373423541324577,0.9341436574998117,26.043219140740867
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1381,10,0.724112961622013,7,70.0,0.5068790731354091,9.906241044715037,0.44018432292965853,9.835211372375488,0.08473321497440338,7,0,0.5071567402370025,1.0,0.05880792160217152,low_valid_ibi_ratio:7; ok:7; high_ibi_cv:6,SDNN,7,12.607280127272329,18.33625696043885,-0.9579784341228911,12.115246714060918
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,906,65.50976138828634,894,98.67549668874172,64.64208242950109,9.862693046713254,0.11780978764043024,9.84861586425478,0.07075336082092185,252,642,0.5584289174444346,0.99986647894143,0.013869761508742176,ok:894; high_ibi_cv:38; low_sqi:29; low_valid_ibi_ratio:7,RMSSD,894,7.152943539276044,9.279272214227452,0.753604792359071,-1.62097647422474
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,906,65.50976138828634,894,98.67549668874172,64.64208242950109,9.862693046713254,0.11780978764043024,9.84861586425478,0.07075336082092185,252,642,0.5584289174444346,0.99986647894143,0.013869761508742176,ok:894; high_ibi_cv:38; low_sqi:29; low_valid_ibi_ratio:7,SDNN,894,2.781751025393753,5.131504019072267,0.937990478543648,0.8179247043698212
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,85,6.146059291395517,78,91.76470588235294,5.639913232104122,9.930133600297047,0.3193927302994292,9.839078207576977,0.07442099298624431,53,25,0.5111049691272483,0.9968940067193436,0.06676816465071883,ok:78; high_ibi_cv:28; low_sqi:12; low_valid_ibi_ratio:7,RMSSD,78,7.597283199623744,9.217106828930824,0.9294217692380239,4.078156672652117
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,85,6.146059291395517,78,91.76470588235294,5.639913232104122,9.930133600297047,0.3193927302994292,9.839078207576977,0.07442099298624431,53,25,0.5111049691272483,0.9968940067193436,0.06676816465071883,ok:78; high_ibi_cv:28; low_sqi:12; low_valid_ibi_ratio:7,SDNN,78,9.06005653420307,13.239150834948223,0.8588899643988838,7.129204199072102
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,171,12.364425162689805,66,38.59649122807018,4.772234273318872,9.900204765391539,0.24570296625711094,9.797868304782444,0.07392140862406694,63,3,0.5100761334956165,0.9943796228030287,0.06749898619118452,high_ibi_cv:153; low_valid_ibi_ratio:109; ok:66,RMSSD,66,13.527647399347789,16.631276859031686,0.8818011028407543,12.033530907473919
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1383,171,12.364425162689805,66,38.59649122807018,4.772234273318872,9.900204765391539,0.24570296625711094,9.797868304782444,0.07392140862406694,63,3,0.5100761334956165,0.9943796228030287,0.06749898619118452,high_ibi_cv:153; low_valid_ibi_ratio:109; ok:66,SDNN,66,12.81159157633683,16.408985979073798,0.672227443084456,6.178490319215695
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.171047317150027,0.48261099813520447,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.171047317150027,0.48261099813520447,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.003195481706959,0.7549733501996181,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.003195481706959,0.7549733501996181,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.024135520107063,0.5272165938634281,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,645,0,0.0,0,,0.0,10.024135520107063,0.5272165938634281,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,3,0.8571428571428571,3,100.0,0.8571428571428571,9.945043882642473,0.46260276700769154,9.890740076700846,0.09266390403111775,0,3,0.5861033329742109,0.9992063492063492,0.015839351350586246,ok:3,RMSSD,3,33.2876348230137,33.51794182678856,-0.7218731551890226,-33.2876348230137
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,3,0.8571428571428571,3,100.0,0.8571428571428571,9.945043882642473,0.46260276700769154,9.890740076700846,0.09266390403111775,0,3,0.5861033329742109,0.9992063492063492,0.015839351350586246,ok:3,SDNN,3,11.800332910618458,11.963833057826069,0.7416389518171271,-11.800332910618458
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,0,0.0,0,,0.0,10.546445781162808,1.0206831402438028,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,0,0.0,0,,0.0,10.546445781162808,1.0206831402438028,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,54,15.428571428571429,46,85.18518518518519,13.142857142857142,10.150034675598144,0.6399692153451698,9.836504618326822,0.04259647673892754,46,0,0.5263472340331145,1.0,0.0035429001417624146,ok:46; high_ibi_cv:28; low_valid_ibi_ratio:10; low_sqi:1,RMSSD,46,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,350,54,15.428571428571429,46,85.18518518518519,13.142857142857142,10.150034675598144,0.6399692153451698,9.836504618326822,0.04259647673892754,46,0,0.5263472340331145,1.0,0.0035429001417624146,ok:46; high_ibi_cv:28; low_valid_ibi_ratio:10; low_sqi:1,SDNN,46,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,180,22.36024844720497,178,98.88888888888889,22.111801242236027,9.893999642318821,0.23659968932407982,9.868255371517606,0.08633156605064869,140,38,0.5369724582067077,1.0,0.030043792443490792,ok:178; high_ibi_cv:92,RMSSD,178,7.621000318846078,10.337639177020225,0.2312263009158914,2.0500881508250433
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,180,22.36024844720497,178,98.88888888888889,22.111801242236027,9.893999642318821,0.23659968932407982,9.868255371517606,0.08633156605064869,140,38,0.5369724582067077,1.0,0.030043792443490792,ok:178; high_ibi_cv:92,SDNN,178,3.4596069800925524,6.098210177863821,0.9431177268031573,0.9831754005676341
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,2,0.2484472049689441,0,0.0,0.0,10.107244159864342,0.5603745989177538,9.838095664978027,0.08185092359781265,0,0,,,,high_ibi_cv:4,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,2,0.2484472049689441,0,0.0,0.0,10.107244159864342,0.5603745989177538,9.838095664978027,0.08185092359781265,0,0,,,,high_ibi_cv:4,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,162,20.124223602484474,106,65.4320987654321,13.167701863354038,9.95448507818376,0.3393301832472316,9.81007175092344,0.07940549288450936,106,0,0.5201025079769236,0.9969287119016852,0.033421233137645764,high_ibi_cv:134; ok:106; low_valid_ibi_ratio:66; low_sqi:18,RMSSD,106,12.045401005841843,14.189977586875065,0.25372905748593005,10.945273603279102
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,805,162,20.124223602484474,106,65.4320987654321,13.167701863354038,9.95448507818376,0.3393301832472316,9.81007175092344,0.07940549288450936,106,0,0.5201025079769236,0.9969287119016852,0.033421233137645764,high_ibi_cv:134; ok:106; low_valid_ibi_ratio:66; low_sqi:18,SDNN,106,6.92831572949527,9.548093693816359,0.715589793804009,5.261028680801981
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,0,0.0,0,,0.0,10.14708799552475,0.40890597902981696,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,0,0.0,0,,0.0,10.14708799552475,0.40890597902981696,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,0,0.0,0,,0.0,10.038744430807517,0.7846742430031991,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,0,0.0,0,,0.0,10.038744430807517,0.7846742430031991,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,14,3.2482598607888633,0,0.0,0.0,9.926887423698973,0.3994159801688106,9.85679565157209,0.08466490038803645,0,0,,,,low_valid_ibi_ratio:21; high_ibi_cv:7,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,431,14,3.2482598607888633,0,0.0,0.0,9.926887423698973,0.3994159801688106,9.85679565157209,0.08466490038803645,0,0,,,,low_valid_ibi_ratio:21; high_ibi_cv:7,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,430,42.616451932606545,423,98.37209302325581,41.922695738354804,9.823922407757067,0.14466546415337486,9.829827849809513,0.07605433143502058,169,254,0.5623520317766085,0.9991294382120113,0.030668141456358117,ok:423; low_valid_ibi_ratio:42; high_ibi_cv:33,RMSSD,423,11.269330064022748,14.934424182267792,-0.18838744071286906,1.6474233497784483
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,430,42.616451932606545,423,98.37209302325581,41.922695738354804,9.823922407757067,0.14466546415337486,9.829827849809513,0.07605433143502058,169,254,0.5623520317766085,0.9991294382120113,0.030668141456358117,ok:423; low_valid_ibi_ratio:42; high_ibi_cv:33,SDNN,423,6.8313807171164695,9.819650716336405,0.7088859698015074,3.5042282823540085
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,21,2.0812685827552033,21,100.0,2.0812685827552033,10.034658485881401,0.5025925427616175,9.85263779049828,0.09537828891050248,21,0,0.5375646456130246,1.0,0.07591335687838992,ok:21; high_ibi_cv:15; low_valid_ibi_ratio:1,RMSSD,21,14.160317935159288,16.44864895093407,0.636070930634176,9.486151756649985
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,21,2.0812685827552033,21,100.0,2.0812685827552033,10.034658485881401,0.5025925427616175,9.85263779049828,0.09537828891050248,21,0,0.5375646456130246,1.0,0.07591335687838992,ok:21; high_ibi_cv:15; low_valid_ibi_ratio:1,SDNN,21,6.939403595599551,9.797837079785184,0.7720121446018874,6.226088605126049
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,181,17.938553022794846,49,27.07182320441989,4.856293359762141,9.840212768085884,0.2360324026062361,9.793552235345155,0.07594928081605316,49,0,0.47697936330477564,1.0,0.05144021118072501,high_ibi_cv:192; low_valid_ibi_ratio:90; ok:49; low_sqi:31,RMSSD,49,24.550400963173022,27.572292913281697,-0.14223400551740126,24.550400963173022
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1009,181,17.938553022794846,49,27.07182320441989,4.856293359762141,9.840212768085884,0.2360324026062361,9.793552235345155,0.07594928081605316,49,0,0.47697936330477564,1.0,0.05144021118072501,high_ibi_cv:192; low_valid_ibi_ratio:90; ok:49; low_sqi:31,SDNN,49,16.717588532279585,20.55307532317895,0.47719256015118255,16.717588532279585
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,663,35.857220118983236,634,95.62594268476622,34.288804759329366,9.897925692032711,0.16834633232468588,9.843637923849114,0.07243146309081246,9,625,0.5600341483854184,0.998996488841704,0.026069423926390868,ok:634; low_sqi:107; high_ibi_cv:40; low_valid_ibi_ratio:26,RMSSD,634,11.35989446234026,14.227477379871425,0.5902428208297525,-8.179512787930989
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,663,35.857220118983236,634,95.62594268476622,34.288804759329366,9.897925692032711,0.16834633232468588,9.843637923849114,0.07243146309081246,9,625,0.5600341483854184,0.998996488841704,0.026069423926390868,ok:634; low_sqi:107; high_ibi_cv:40; low_valid_ibi_ratio:26,SDNN,634,5.347623534022205,8.677193633034518,0.8889619108501041,-1.5993078731713177
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,19,1.0275824770146025,19,100.0,1.0275824770146025,10.064475980689553,0.5752283293389191,9.80544642398232,0.08081185229514774,19,0,0.5781142716609265,1.0,0.035500471895918304,ok:19; low_valid_ibi_ratio:2; high_ibi_cv:1,RMSSD,19,13.791096754116785,19.131725027930088,-0.36579283961668174,-0.06245075181986767
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,19,1.0275824770146025,19,100.0,1.0275824770146025,10.064475980689553,0.5752283293389191,9.80544642398232,0.08081185229514774,19,0,0.5781142716609265,1.0,0.035500471895918304,ok:19; low_valid_ibi_ratio:2; high_ibi_cv:1,SDNN,19,8.339853688113132,13.766234987269481,0.6848151984353009,2.4450078481195674
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,301,16.27906976744186,94,31.229235880398672,5.083829096809086,9.8821192355076,0.2916066925509305,9.832289359894306,0.0726402036387758,83,11,0.46329621365395235,0.9981593843717729,0.07409813700952726,high_ibi_cv:309; low_valid_ibi_ratio:173; ok:94; low_sqi:14,RMSSD,94,30.89962404500611,36.816185136942515,0.3678857514327394,30.513523314339945
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,1849,301,16.27906976744186,94,31.229235880398672,5.083829096809086,9.8821192355076,0.2916066925509305,9.832289359894306,0.0726402036387758,83,11,0.46329621365395235,0.9981593843717729,0.07409813700952726,high_ibi_cv:309; low_valid_ibi_ratio:173; ok:94; low_sqi:14,SDNN,94,29.643704876477173,37.90560357866916,0.3016468832694007,29.594237591344612
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,542,59.95575221238938,532,98.1549815498155,58.849557522123895,9.85073033054318,0.09831435291047118,9.81256944051088,0.06035185345479483,140,392,0.5176662298221912,0.9998815192305992,0.039168603233107946,ok:532; low_sqi:44; high_ibi_cv:41; low_valid_ibi_ratio:1,RMSSD,532,22.042295384809798,24.61450748396369,0.23441426306090163,-16.15656436998991
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,542,59.95575221238938,532,98.1549815498155,58.849557522123895,9.85073033054318,0.09831435291047118,9.81256944051088,0.06035185345479483,140,392,0.5176662298221912,0.9998815192305992,0.039168603233107946,ok:532; low_sqi:44; high_ibi_cv:41; low_valid_ibi_ratio:1,SDNN,532,11.380444055409276,13.412591402330394,0.647934388244116,-2.7499753525814294
