threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
<0.1,0.1,training_v1_stride30,P5,Earring,RMSSD,144,3,2.0833333333333335,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P5,Earring,SDNN,144,3,2.0833333333333335,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P5,Ring,RMSSD,144,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P5,Ring,SDNN,144,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P5,Watch,RMSSD,144,17,11.805555555555555,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P5,Watch,SDNN,144,17,11.805555555555555,0,0.0,0.0,,,,
<0.1,0.1,training_v1_stride30,P6,Earring,RMSSD,1132,256,22.614840989399298,238,92.96875,21.024734982332156,9.503613711208216,14.223566110223617,0.2691727615959837,1.5562539628101275
<0.1,0.1,training_v1_stride30,P6,Earring,SDNN,1132,256,22.614840989399298,238,92.96875,21.024734982332156,4.011118374714561,6.389173708365849,0.811998657809793,1.1186063395176329
<0.1,0.1,training_v1_stride30,P6,Ring,RMSSD,1132,134,11.837455830388691,115,85.82089552238806,10.159010600706711,9.792314347074496,12.055133071123986,0.3064277897680821,7.933549530629297
<0.1,0.1,training_v1_stride30,P6,Ring,SDNN,1132,134,11.837455830388691,115,85.82089552238806,10.159010600706711,7.903984895438201,12.91563812213676,0.5070757537067498,7.399862036413165
<0.1,0.1,training_v1_stride30,P6,Watch,RMSSD,1132,22,1.9434628975265016,10,45.45454545454545,0.8833922261484098,21.407189402266887,21.829729767275104,0.581688792773325,21.407189402266887
<0.1,0.1,training_v1_stride30,P6,Watch,SDNN,1132,22,1.9434628975265016,10,45.45454545454545,0.8833922261484098,12.42979672125106,13.320979510810457,0.247915392761088,12.42979672125106
<0.1,0.1,training_v1_stride30,P7,Earring,RMSSD,610,187,30.65573770491803,187,100.0,30.65573770491803,4.432184132813072,6.410993737714522,0.6839155117657558,2.4719633816869444
<0.1,0.1,training_v1_stride30,P7,Earring,SDNN,610,187,30.65573770491803,187,100.0,30.65573770491803,2.635925084590326,3.616827031965679,0.968244528393272,2.3199798095252824
<0.1,0.1,training_v1_stride30,P7,Ring,RMSSD,610,7,1.147540983606557,7,100.0,1.147540983606557,19.27803828297205,20.410101628272773,0.9914915026925756,18.383754169612324
<0.1,0.1,training_v1_stride30,P7,Ring,SDNN,610,7,1.147540983606557,7,100.0,1.147540983606557,13.911838205787982,15.307999391363452,0.9364087203658468,13.911838205787982
<0.1,0.1,training_v1_stride30,P7,Watch,RMSSD,610,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P7,Watch,SDNN,610,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P8,Earring,RMSSD,1381,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P8,Earring,SDNN,1381,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P8,Ring,RMSSD,1381,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P8,Ring,SDNN,1381,0,0.0,0,,0.0,,,,
<0.1,0.1,training_v1_stride30,P8,Watch,RMSSD,1381,10,0.724112961622013,7,70.0,0.5068790731354091,26.043219140740867,26.373423541324577,0.9341436574998117,26.043219140740867
<0.1,0.1,training_v1_stride30,P8,Watch,SDNN,1381,10,0.724112961622013,7,70.0,0.5068790731354091,12.607280127272327,18.33625696043885,-0.9579784341228912,12.115246714060918
<0.1,0.1,training_v1_stride30,P9,Earring,RMSSD,1383,906,65.50976138828634,894,98.67549668874172,64.64208242950109,7.152943539276044,9.279272214227452,0.753604792359071,-1.62097647422474
<0.1,0.1,training_v1_stride30,P9,Earring,SDNN,1383,906,65.50976138828634,894,98.67549668874172,64.64208242950109,2.781751025393753,5.131504019072267,0.937990478543648,0.8179247043698212
<0.1,0.1,training_v1_stride30,P9,Ring,RMSSD,1383,85,6.146059291395517,78,91.76470588235294,5.639913232104122,7.597283199623744,9.217106828930824,0.929421769238024,4.078156672652117
<0.1,0.1,training_v1_stride30,P9,Ring,SDNN,1383,85,6.146059291395517,78,91.76470588235294,5.639913232104122,9.06005653420307,13.239150834948225,0.8588899643988838,7.129204199072102
<0.1,0.1,training_v1_stride30,P9,Watch,RMSSD,1383,171,12.364425162689804,66,38.59649122807018,4.772234273318872,13.527647399347789,16.631276859031686,0.8818011028407543,12.03353090747392
<0.1,0.1,training_v1_stride30,P9,Watch,SDNN,1383,171,12.364425162689804,66,38.59649122807018,4.772234273318872,12.81159157633683,16.408985979073798,0.672227443084456,6.178490319215695
<0.2,0.2,strict_reference,P1,Earring,RMSSD,107,20,18.69158878504673,16,80.0,14.953271028037385,8.99943898257034,10.70128496067606,-0.0378624282810185,-2.629725825291463
<0.2,0.2,strict_reference,P1,Earring,SDNN,107,20,18.69158878504673,16,80.0,14.953271028037385,4.989078192000802,6.237992942101765,0.755186539531151,1.0841071011766863
<0.2,0.2,strict_reference,P1,Ring,RMSSD,107,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P1,Ring,SDNN,107,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P1,Watch,RMSSD,107,16,14.953271028037385,2,12.5,1.8691588785046729,22.58229891155952,22.819830937724724,,22.58229891155952
<0.2,0.2,strict_reference,P1,Watch,SDNN,107,16,14.953271028037385,2,12.5,1.8691588785046729,19.180707383998957,20.15353963203253,,19.180707383998957
<0.2,0.2,strict_reference,P10,Earring,RMSSD,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P10,Earring,SDNN,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P10,Ring,RMSSD,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P10,Ring,SDNN,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P10,Watch,RMSSD,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P10,Watch,SDNN,66,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P11,Earring,RMSSD,37,17,45.945945945945944,15,88.23529411764706,40.54054054054054,14.91109791101469,18.89503524180732,0.577243983745591,-14.91109791101469
<0.2,0.2,strict_reference,P11,Earring,SDNN,37,17,45.945945945945944,15,88.23529411764706,40.54054054054054,7.571045176227542,9.335714122956412,0.8249542336897292,-0.2354263689878384
<0.2,0.2,strict_reference,P11,Ring,RMSSD,37,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P11,Ring,SDNN,37,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P11,Watch,RMSSD,37,10,27.027027027027028,4,40.0,10.81081081081081,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
<0.2,0.2,strict_reference,P11,Watch,SDNN,37,10,27.027027027027028,4,40.0,10.81081081081081,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
<0.2,0.2,strict_reference,P12,Earring,RMSSD,78,64,82.05128205128206,58,90.625,74.35897435897436,7.632981062863688,9.868150622205976,0.5463412039133893,2.616373185275482
<0.2,0.2,strict_reference,P12,Earring,SDNN,78,64,82.05128205128206,58,90.625,74.35897435897436,5.338579650790573,8.053742706155505,0.9551425068800732,3.6415272202918207
<0.2,0.2,strict_reference,P12,Ring,RMSSD,78,5,6.410256410256411,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P12,Ring,SDNN,78,5,6.410256410256411,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P12,Watch,RMSSD,78,45,57.69230769230769,23,51.111111111111114,29.487179487179485,12.486414902285034,14.866034860538322,0.1850256480947801,11.450799745125732
<0.2,0.2,strict_reference,P12,Watch,SDNN,78,45,57.69230769230769,23,51.111111111111114,29.487179487179485,8.493598696583819,11.472249829048607,0.6834421609773508,5.219440815214498
<0.2,0.2,strict_reference,P13,Earring,RMSSD,42,3,7.142857142857143,3,100.0,7.142857142857143,18.849452295662,19.00661678565656,0.949007874605304,-18.849452295662
<0.2,0.2,strict_reference,P13,Earring,SDNN,42,3,7.142857142857143,3,100.0,7.142857142857143,4.681379441422256,4.952635105024679,0.7757096765781678,-4.681379441422256
<0.2,0.2,strict_reference,P13,Ring,RMSSD,42,1,2.380952380952381,1,100.0,2.380952380952381,3.513470306197888,3.513470306197888,,-3.513470306197888
<0.2,0.2,strict_reference,P13,Ring,SDNN,42,1,2.380952380952381,1,100.0,2.380952380952381,21.513519047539788,21.513519047539788,,21.513519047539788
<0.2,0.2,strict_reference,P13,Watch,RMSSD,42,4,9.523809523809524,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P13,Watch,SDNN,42,4,9.523809523809524,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P15,Earring,RMSSD,100,81,81.0,70,86.41975308641975,70.0,12.942674561215057,16.33315745854084,0.0429451858126608,3.297584276347576
<0.2,0.2,strict_reference,P15,Earring,SDNN,100,81,81.0,70,86.41975308641975,70.0,7.547009381455121,10.102884565346542,0.7258336179118037,3.831054215750077
<0.2,0.2,strict_reference,P15,Ring,RMSSD,100,18,18.0,16,88.88888888888889,16.0,10.551091135680249,13.25366086536311,0.3051823696116548,7.715077133596086
<0.2,0.2,strict_reference,P15,Ring,SDNN,100,18,18.0,16,88.88888888888889,16.0,10.605321536108226,13.743013684634317,0.7319679681926323,9.679975230111738
<0.2,0.2,strict_reference,P15,Watch,RMSSD,100,52,52.0,10,19.23076923076923,10.0,32.72055416866995,34.17766297445222,-0.1229226340108096,32.72055416866995
<0.2,0.2,strict_reference,P15,Watch,SDNN,100,52,52.0,10,19.23076923076923,10.0,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
<0.2,0.2,strict_reference,P18,Earring,RMSSD,187,143,76.47058823529412,136,95.1048951048951,72.72727272727273,11.78098110579593,15.241172831881498,0.5835726110709517,-8.026569370332037
<0.2,0.2,strict_reference,P18,Earring,SDNN,187,143,76.47058823529412,136,95.1048951048951,72.72727272727273,5.419895497989167,8.15213880742951,0.937408015049242,-1.0663117017462742
<0.2,0.2,strict_reference,P18,Ring,RMSSD,187,15,8.02139037433155,10,66.66666666666667,5.347593582887701,9.270821589837244,10.321571224974573,0.6017193564606141,-2.3266144416659564
<0.2,0.2,strict_reference,P18,Ring,SDNN,187,15,8.02139037433155,10,66.66666666666667,5.347593582887701,3.9666657979105886,4.882682072542041,0.9725983464221092,0.1534394807744
<0.2,0.2,strict_reference,P18,Watch,RMSSD,187,101,54.01069518716577,15,14.851485148514852,8.02139037433155,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
<0.2,0.2,strict_reference,P18,Watch,SDNN,187,101,54.01069518716577,15,14.851485148514852,8.02139037433155,31.438814831007033,44.96331406532117,0.2458632251901204,29.83141104408723
<0.2,0.2,strict_reference,P19,Earring,RMSSD,87,84,96.55172413793105,81,96.42857142857144,93.10344827586206,22.28811931531565,24.36758494936015,0.4034294764458197,-17.87996810042876
<0.2,0.2,strict_reference,P19,Earring,SDNN,87,84,96.55172413793105,81,96.42857142857144,93.10344827586206,10.15833596509414,11.596192329159116,0.7662721397571818,-3.9148288279204793
<0.2,0.2,strict_reference,P19,Ring,RMSSD,87,19,21.839080459770116,8,42.10526315789474,9.195402298850574,15.815411180954529,18.27044948488463,-0.3754463593315447,-1.714923771081068
<0.2,0.2,strict_reference,P19,Ring,SDNN,87,19,21.839080459770116,8,42.10526315789474,9.195402298850574,12.917204895268869,14.96028000374184,0.0283243299920154,7.389483370386384
<0.2,0.2,strict_reference,P19,Watch,RMSSD,87,65,74.71264367816092,2,3.076923076923077,2.2988505747126435,15.77260308755872,15.88612218417722,,15.77260308755872
<0.2,0.2,strict_reference,P19,Watch,SDNN,87,65,74.71264367816092,2,3.076923076923077,2.2988505747126435,19.865450626332713,20.02742418681767,,19.865450626332713
<0.2,0.2,strict_reference,P20,Earring,RMSSD,45,26,57.77777777777778,26,100.0,57.77777777777778,14.02125241690816,16.51921486791775,0.6723310160311505,-13.30969214560695
<0.2,0.2,strict_reference,P20,Earring,SDNN,45,26,57.77777777777778,26,100.0,57.77777777777778,4.722890069797705,5.9627920741801494,0.9230676170745687,-2.0697368667799916
<0.2,0.2,strict_reference,P20,Ring,RMSSD,45,2,4.444444444444445,1,50.0,2.2222222222222223,20.916766982643544,20.916766982643544,,-20.916766982643544
<0.2,0.2,strict_reference,P20,Ring,SDNN,45,2,4.444444444444445,1,50.0,2.2222222222222223,6.357539162190612,6.357539162190612,,-6.357539162190612
<0.2,0.2,strict_reference,P20,Watch,RMSSD,45,12,26.666666666666668,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P20,Watch,SDNN,45,12,26.666666666666668,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P3,Earring,RMSSD,361,118,32.686980609418285,118,100.0,32.686980609418285,20.25995046426684,22.99366890621086,0.0470649471258336,-18.937940797228435
<0.2,0.2,strict_reference,P3,Earring,SDNN,361,118,32.686980609418285,118,100.0,32.686980609418285,6.456419165689267,7.75017577396293,0.9032944804286892,-4.945888986368933
<0.2,0.2,strict_reference,P3,Ring,RMSSD,361,20,5.54016620498615,9,45.0,2.4930747922437675,14.501423340692908,15.63066965346911,0.8415082597829029,-12.153682861123274
<0.2,0.2,strict_reference,P3,Ring,SDNN,361,20,5.54016620498615,9,45.0,2.4930747922437675,7.282208405930902,11.14783459187362,0.7651426113963586,3.3120611684324595
<0.2,0.2,strict_reference,P3,Watch,RMSSD,361,42,11.634349030470917,11,26.19047619047619,3.0470914127423825,10.798985416174997,12.38540612802146,-0.5108928000831087,9.58529083737514
<0.2,0.2,strict_reference,P3,Watch,SDNN,361,42,11.634349030470917,11,26.19047619047619,3.0470914127423825,9.183704638518206,10.41324097660194,0.5802021498227019,7.838401730504064
<0.2,0.2,strict_reference,P4,Earring,RMSSD,129,54,41.86046511627907,44,81.48148148148148,34.10852713178294,8.425000751069142,13.046859004401004,0.6511545440835881,-3.138253240030879
<0.2,0.2,strict_reference,P4,Earring,SDNN,129,54,41.86046511627907,44,81.48148148148148,34.10852713178294,5.679150784301025,10.018431083272592,0.7692861585976726,-1.4971917463234137
<0.2,0.2,strict_reference,P4,Ring,RMSSD,129,10,7.751937984496124,8,80.0,6.2015503875969,7.874411544670379,9.391423012640944,0.7490429146634039,2.7438235893482306
<0.2,0.2,strict_reference,P4,Ring,SDNN,129,10,7.751937984496124,8,80.0,6.2015503875969,12.164828674235988,18.392987821315753,-0.1273055068413199,-5.45961385834757
<0.2,0.2,strict_reference,P4,Watch,RMSSD,129,50,38.75968992248062,11,22.0,8.527131782945736,15.53587933125592,18.452738931356837,0.3637785856018896,15.53587933125592
<0.2,0.2,strict_reference,P4,Watch,SDNN,129,50,38.75968992248062,11,22.0,8.527131782945736,17.118376980442264,19.57807168202103,-0.1893991991573352,8.682157126356973
<0.2,0.2,strict_reference,P5,Earring,RMSSD,14,10,71.42857142857143,5,50.0,35.714285714285715,19.07195305869672,22.608797930774237,-0.0777807754123629,-18.61361090224568
<0.2,0.2,strict_reference,P5,Earring,SDNN,14,10,71.42857142857143,5,50.0,35.714285714285715,11.053401833419262,13.786108164013438,0.6869310110099964,-0.5660322880207544
<0.2,0.2,strict_reference,P5,Ring,RMSSD,14,4,28.571428571428573,1,25.0,7.142857142857143,13.833312700953512,13.833312700953512,,-13.833312700953512
<0.2,0.2,strict_reference,P5,Ring,SDNN,14,4,28.571428571428573,1,25.0,7.142857142857143,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
<0.2,0.2,strict_reference,P5,Watch,RMSSD,14,4,28.571428571428573,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P5,Watch,SDNN,14,4,28.571428571428573,0,0.0,0.0,,,,
<0.2,0.2,strict_reference,P6,Earring,RMSSD,119,112,94.11764705882354,107,95.53571428571428,89.91596638655462,13.647957651534933,17.34252518697097,0.1570084940704984,-4.367446718642213
<0.2,0.2,strict_reference,P6,Earring,SDNN,119,112,94.11764705882354,107,95.53571428571428,89.91596638655462,5.435412108151489,7.980789679992439,0.7883074265029262,0.0961128943141554
<0.2,0.2,strict_reference,P6,Ring,RMSSD,119,74,62.18487394957983,48,64.86486486486487,40.33613445378151,12.440521461196807,15.16529735624641,0.396591911965551,9.76341927324212
<0.2,0.2,strict_reference,P6,Ring,SDNN,119,74,62.18487394957983,48,64.86486486486487,40.33613445378151,9.904987375424584,13.50005233999162,0.5646632534151586,9.026792291324456
<0.2,0.2,strict_reference,P6,Watch,RMSSD,119,29,24.369747899159663,17,58.62068965517241,14.285714285714286,27.855358556915508,29.04175029039176,0.4795650393522558,27.855358556915508
<0.2,0.2,strict_reference,P6,Watch,SDNN,119,29,24.369747899159663,17,58.62068965517241,14.285714285714286,19.865227318232307,21.853069763896887,0.6946878391974479,19.865227318232307
<0.2,0.2,strict_reference,P7,Earring,RMSSD,62,61,98.38709677419357,60,98.36065573770492,96.7741935483871,5.1623305687805185,7.336669571607872,0.8434874674099389,3.0251478051976295
<0.2,0.2,strict_reference,P7,Earring,SDNN,62,61,98.38709677419357,60,98.36065573770492,96.7741935483871,2.9421890475745776,3.9787836567413257,0.9725416156013096,2.643249437730133
<0.2,0.2,strict_reference,P7,Ring,RMSSD,62,2,3.225806451612903,1,50.0,1.6129032258064515,21.810021620714835,21.810021620714835,,21.810021620714835
<0.2,0.2,strict_reference,P7,Ring,SDNN,62,2,3.225806451612903,1,50.0,1.6129032258064515,11.529754184864116,11.529754184864116,,11.529754184864116
<0.2,0.2,strict_reference,P7,Watch,RMSSD,62,20,32.25806451612903,7,35.0,11.290322580645162,19.39459907046584,20.16659457803146,0.1984939660845457,19.39459907046584
<0.2,0.2,strict_reference,P7,Watch,SDNN,62,20,32.25806451612903,7,35.0,11.290322580645162,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
<0.2,0.2,strict_reference,P8,Earring,RMSSD,136,28,20.58823529411765,18,64.28571428571429,13.235294117647058,12.402628017056932,14.574009081183236,0.2910015529505756,12.402628017056932
<0.2,0.2,strict_reference,P8,Earring,SDNN,136,28,20.58823529411765,18,64.28571428571429,13.235294117647058,5.174621522764131,6.69079478366317,0.848781273764887,5.148431613502072
<0.2,0.2,strict_reference,P8,Ring,RMSSD,136,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P8,Ring,SDNN,136,0,0.0,0,,0.0,,,,
<0.2,0.2,strict_reference,P8,Watch,RMSSD,136,30,22.058823529411764,5,16.666666666666668,3.676470588235294,24.431481812110764,25.03462364003972,0.3309596133692414,24.431481812110764
<0.2,0.2,strict_reference,P8,Watch,SDNN,136,30,22.058823529411764,5,16.666666666666668,3.676470588235294,21.63848859978304,23.280776961275937,0.3638221280531344,21.63848859978304
<0.2,0.2,strict_reference,P9,Earring,RMSSD,136,119,87.5,117,98.31932773109244,86.02941176470588,7.574045112747521,9.731980254539923,0.8210577045866364,-1.4856420539795467
<0.2,0.2,strict_reference,P9,Earring,SDNN,136,119,87.5,117,98.31932773109244,86.02941176470588,3.490119722281832,6.612837304510156,0.94044388014947,1.3334517666026156
<0.2,0.2,strict_reference,P9,Ring,RMSSD,136,49,36.02941176470589,38,77.55102040816327,27.941176470588236,9.509557500863073,12.242930746424063,0.92413576370186,7.572442250902653
<0.2,0.2,strict_reference,P9,Ring,SDNN,136,49,36.02941176470589,38,77.55102040816327,27.941176470588236,7.821431543060918,10.799743629866034,0.940583235519812,7.088500000058386
<0.2,0.2,strict_reference,P9,Watch,RMSSD,136,69,50.73529411764706,9,13.043478260869565,6.617647058823529,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
<0.2,0.2,strict_reference,P9,Watch,SDNN,136,69,50.73529411764706,9,13.043478260869565,6.617647058823529,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
<0.2,0.2,training_v1_stride30,P1,Earring,RMSSD,1087,223,20.515179392824287,187,83.85650224215247,17.2033118675253,10.325773754269806,12.299777670769148,-0.0610399221024783,-3.951910410375064
<0.2,0.2,training_v1_stride30,P1,Earring,SDNN,1087,223,20.515179392824287,187,83.85650224215247,17.2033118675253,4.394082525438382,5.489859193787315,0.8205157630435668,0.6767751555281567
<0.2,0.2,training_v1_stride30,P1,Ring,RMSSD,1087,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P1,Ring,SDNN,1087,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P1,Watch,RMSSD,1087,171,15.731370745170194,13,7.60233918128655,1.1959521619135234,21.257832228411942,21.80241041753008,-0.0169585176911196,21.257832228411942
<0.2,0.2,training_v1_stride30,P1,Watch,SDNN,1087,171,15.731370745170194,13,7.60233918128655,1.1959521619135234,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
<0.2,0.2,training_v1_stride30,P10,Earring,RMSSD,645,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P10,Earring,SDNN,645,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P10,Ring,RMSSD,645,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P10,Ring,SDNN,645,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P10,Watch,RMSSD,645,4,0.6201550387596899,0,0.0,0.0,,,,
<0.2,0.2,training_v1_stride30,P10,Watch,SDNN,645,4,0.6201550387596899,0,0.0,0.0,,,,
<0.2,0.2,training_v1_stride30,P11,Earring,RMSSD,350,158,45.142857142857146,139,87.9746835443038,39.714285714285715,16.15018174780128,19.950624491343547,0.396888176558075,-13.823348769717413
<0.2,0.2,training_v1_stride30,P11,Earring,SDNN,350,158,45.142857142857146,139,87.9746835443038,39.714285714285715,7.978762800198981,9.933138098892444,0.7944995238385367,-1.101478291189678
<0.2,0.2,training_v1_stride30,P11,Ring,RMSSD,350,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P11,Ring,SDNN,350,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P11,Watch,RMSSD,350,92,26.285714285714285,46,50.0,13.142857142857142,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
<0.2,0.2,training_v1_stride30,P11,Watch,SDNN,350,92,26.285714285714285,46,50.0,13.142857142857142,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
<0.2,0.2,training_v1_stride30,P12,Earring,RMSSD,805,630,78.26086956521739,590,93.65079365079364,73.2919254658385,7.434441965892131,9.818650441367277,0.4880233376166159,2.4852193013068824
<0.2,0.2,training_v1_stride30,P12,Earring,SDNN,805,630,78.26086956521739,590,93.65079365079364,73.2919254658385,4.872036184188356,7.745739031024276,0.940966660391814,2.9749763547795864
<0.2,0.2,training_v1_stride30,P12,Ring,RMSSD,805,48,5.962732919254658,6,12.5,0.7453416149068323,8.256748247656619,8.833467795822536,-0.1430537662372197,6.981378595388918
<0.2,0.2,training_v1_stride30,P12,Ring,SDNN,805,48,5.962732919254658,6,12.5,0.7453416149068323,12.058771822679477,13.30520234219548,0.4804754057866068,11.872398424895673
<0.2,0.2,training_v1_stride30,P12,Watch,RMSSD,805,442,54.90683229813665,221,50.0,27.453416149068325,13.782848374195714,16.20738467364895,0.2778691263596196,12.418203965735968
<0.2,0.2,training_v1_stride30,P12,Watch,SDNN,805,442,54.90683229813665,221,50.0,27.453416149068325,10.098833510870222,14.167974546867342,0.7291773019028143,7.299164173797477
<0.2,0.2,training_v1_stride30,P13,Earring,RMSSD,431,41,9.51276102088167,39,95.1219512195122,9.048723897911833,19.85940468489223,20.09080916729504,0.6095121160290111,-19.85940468489223
<0.2,0.2,training_v1_stride30,P13,Earring,SDNN,431,41,9.51276102088167,39,95.1219512195122,9.048723897911833,4.689263999084364,5.133032354014178,0.8873731664960981,-4.058301527477502
<0.2,0.2,training_v1_stride30,P13,Ring,RMSSD,431,2,0.4640371229698375,2,100.0,0.4640371229698375,9.518476416844926,11.254398770567056,,-9.518476416844926
<0.2,0.2,training_v1_stride30,P13,Ring,SDNN,431,2,0.4640371229698375,2,100.0,0.4640371229698375,14.057406411992083,15.912394246809315,,14.057406411992083
<0.2,0.2,training_v1_stride30,P13,Watch,RMSSD,431,62,14.385150812064966,3,4.838709677419355,0.6960556844547564,2.2652389182990476,2.3755397923243846,0.9734460431534704,-0.2109418449938687
<0.2,0.2,training_v1_stride30,P13,Watch,SDNN,431,62,14.385150812064966,3,4.838709677419355,0.6960556844547564,11.960794733906118,13.572604282998991,-0.8032475816396566,11.960794733906118
<0.2,0.2,training_v1_stride30,P15,Earring,RMSSD,1009,796,78.88999008919723,675,84.79899497487438,66.89791873141725,12.074729118316236,15.377418152055151,0.0255046687950479,2.3599251996184876
<0.2,0.2,training_v1_stride30,P15,Earring,SDNN,1009,796,78.88999008919723,675,84.79899497487438,66.89791873141725,7.134039901249934,9.892778227437518,0.7512678451463279,4.040502115173135
<0.2,0.2,training_v1_stride30,P15,Ring,RMSSD,1009,176,17.443012884043608,151,85.79545454545455,14.965312190287412,12.225456573107436,15.053155492794987,0.1792710901552851,8.415381150006562
<0.2,0.2,training_v1_stride30,P15,Ring,SDNN,1009,176,17.443012884043608,151,85.79545454545455,14.965312190287412,9.25998432296986,12.992166228594654,0.6853966384553856,8.290416696353324
<0.2,0.2,training_v1_stride30,P15,Watch,RMSSD,1009,525,52.03171456888008,113,21.52380952380953,11.199207135777998,29.105082128056836,31.35584386803472,-0.0175936517651941,29.105082128056836
<0.2,0.2,training_v1_stride30,P15,Watch,SDNN,1009,525,52.03171456888008,113,21.52380952380953,11.199207135777998,19.2441579807032,22.1725923463588,0.4456178610145203,19.2441579807032
<0.2,0.2,training_v1_stride30,P18,Earring,RMSSD,1849,1397,75.55435370470525,1324,94.77451682176093,71.60627366143862,11.80989956137712,15.08690350132939,0.5459391805929235,-7.458160888557477
<0.2,0.2,training_v1_stride30,P18,Earring,SDNN,1849,1397,75.55435370470525,1324,94.77451682176093,71.60627366143862,5.490937456716346,8.642288890747384,0.928711873972443,-0.7725034746468786
<0.2,0.2,training_v1_stride30,P18,Ring,RMSSD,1849,136,7.355327203893997,114,83.82352941176471,6.165494862087615,11.031083219257605,15.599107247300037,0.2296911683565016,-0.5710156898610068
<0.2,0.2,training_v1_stride30,P18,Ring,SDNN,1849,136,7.355327203893997,114,83.82352941176471,6.165494862087615,10.713783053801691,22.3089589186054,0.5873263928644415,5.282724590751343
<0.2,0.2,training_v1_stride30,P18,Watch,RMSSD,1849,1006,54.407787993510006,152,15.109343936381707,8.22065981611682,24.922968122306823,31.668496995207544,0.2824744817482559,23.164894940959023
<0.2,0.2,training_v1_stride30,P18,Watch,SDNN,1849,1006,54.407787993510006,152,15.109343936381707,8.22065981611682,25.55803694401219,33.86910186220145,0.4065083067879189,24.26137627977829
<0.2,0.2,training_v1_stride30,P19,Earring,RMSSD,904,867,95.90707964601768,831,95.8477508650519,91.92477876106194,22.272931158378498,24.504268467440543,0.4251367476600124,-18.20888206425859
<0.2,0.2,training_v1_stride30,P19,Earring,SDNN,904,867,95.90707964601768,831,95.8477508650519,91.92477876106194,10.317791322005778,12.23833576371038,0.7352298386229984,-4.055555795321545
<0.2,0.2,training_v1_stride30,P19,Ring,RMSSD,904,204,22.56637168141593,99,48.52941176470589,10.951327433628318,15.558627041108188,18.30790200941267,-0.1566999546656284,-1.2658487278513235
<0.2,0.2,training_v1_stride30,P19,Ring,SDNN,904,204,22.56637168141593,99,48.52941176470589,10.951327433628318,15.629270123941817,19.768224752978423,-0.0019677754432331,10.506822897196344
