dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,2039,56.81248258567846,1668,81.80480627758705,46.47534132070214,6.161127681852499,3.789052943381701,9.755992464717549,0.2110389358582831,760,908,0.5524316900639015,0.9989667265674905,0.024744250644514538,ok:1668; high_ibi_cv:641; low_valid_ibi_ratio:489; low_sqi:66,RMSSD,1668,20.405231391220724,23.27246598651671,0.06132488036440052,-19.04139863290584
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,2039,56.81248258567846,1668,81.80480627758705,46.47534132070214,6.161127681852499,3.789052943381701,9.755992464717549,0.2110389358582831,760,908,0.5524316900639015,0.9989667265674905,0.024744250644514538,ok:1668; high_ibi_cv:641; low_valid_ibi_ratio:489; low_sqi:66,SDNN,1668,6.629884667520812,8.492793682979428,0.8879535365451804,-4.913671050272305
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,1813,50.51546391752577,389,21.456150027578598,10.838673725271663,6.82558822310479,3.512166311340051,9.996439025340262,0.47592584594418447,363,26,0.5675790773558571,0.9988512741307826,0.05073541723206589,high_ibi_cv:2622; low_valid_ibi_ratio:453; ok:389,RMSSD,389,11.609972170951284,13.885403057731928,0.5130175402842303,-8.403755881240198
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,1813,50.51546391752577,389,21.456150027578598,10.838673725271663,6.82558822310479,3.512166311340051,9.996439025340262,0.47592584594418447,363,26,0.5675790773558571,0.9988512741307826,0.05073541723206589,high_ibi_cv:2622; low_valid_ibi_ratio:453; ok:389,SDNN,389,7.570165086455934,11.207854743795977,0.6901162923685596,3.582847562224852
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,1982,55.224296461409864,243,12.260343087790112,6.770688213987183,6.230990075332668,3.8945998880679014,9.887925925096036,0.3294074130399617,204,39,0.46789924104355557,0.9999704196866419,0.07880179358788746,high_ibi_cv:2528; low_valid_ibi_ratio:1066; ok:243; low_sqi:120,RMSSD,243,9.474995555257404,11.628209384311289,-0.14971758016080314,7.043066139597198
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,3589,1982,55.224296461409864,243,12.260343087790112,6.770688213987183,6.230990075332668,3.8945998880679014,9.887925925096036,0.3294074130399617,204,39,0.46789924104355557,0.9999704196866419,0.07880179358788746,high_ibi_cv:2528; low_valid_ibi_ratio:1066; ok:243; low_sqi:120,SDNN,243,10.765874985140984,14.102718236163524,0.42175495420640635,9.516938202556146
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1285,99.07478797224364,921,71.67315175097276,71.0100231303007,9.785956628339145,0.23207534827240264,9.784757047126265,0.220080970853915,470,451,0.5414746682199671,0.9999717791028337,0.03440407459374564,ok:921; high_ibi_cv:582; low_sqi:318; low_valid_ibi_ratio:22,RMSSD,921,14.048233887874062,18.857239197222807,0.3640988285889044,-6.661851852124854
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1285,99.07478797224364,921,71.67315175097276,71.0100231303007,9.785956628339145,0.23207534827240264,9.784757047126265,0.220080970853915,470,451,0.5414746682199671,0.9999717791028337,0.03440407459374564,ok:921; high_ibi_cv:582; low_sqi:318; low_valid_ibi_ratio:22,SDNN,921,6.547876871163553,10.095475777250932,0.8512663072891434,-1.2949733448005047
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1097,84.57979953739398,265,24.15679124886053,20.43176561295297,9.950987036446929,0.6034507336742665,9.877123945717825,0.44996844937408526,242,23,0.5538794810626017,0.9993980721570251,0.04887207936972454,high_ibi_cv:1347; low_valid_ibi_ratio:438; ok:265; low_sqi:1,RMSSD,265,7.0018114314635245,8.9718155263566,0.7668362246170098,2.000095382999118
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1097,84.57979953739398,265,24.15679124886053,20.43176561295297,9.950987036446929,0.6034507336742665,9.877123945717825,0.44996844937408526,242,23,0.5538794810626017,0.9993980721570251,0.04887207936972454,high_ibi_cv:1347; low_valid_ibi_ratio:438; ok:265; low_sqi:1,SDNN,265,8.465125584201822,13.68285298696114,0.6673477883569972,3.1537124836379693
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1236,95.29683885890516,143,11.56957928802589,11.0254433307633,9.854930372539629,0.3767605416603105,9.837259075788232,0.3265215692330381,131,12,0.4551585630540393,0.9989112919037249,0.09312022447075276,high_ibi_cv:1545; low_valid_ibi_ratio:689; ok:143; low_sqi:89,RMSSD,143,15.992480865881706,18.620018712140265,0.6339237849423638,15.551836346521801
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1297,1236,95.29683885890516,143,11.56957928802589,11.0254433307633,9.854930372539629,0.3767605416603105,9.837259075788232,0.3265215692330381,131,12,0.4551585630540393,0.9989112919037249,0.09312022447075276,high_ibi_cv:1545; low_valid_ibi_ratio:689; ok:143; low_sqi:89,SDNN,143,15.905939612803456,20.126491991069123,0.5703890726655619,10.534973143618636
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,94,65.27777777777777,65.27777777777777,10.019564674960243,0.22070071758288476,10.019564674960243,0.22070071758288476,5,89,0.5249612209548472,1.0,0.019909052428859753,ok:94; low_valid_ibi_ratio:88; low_sqi:50; high_ibi_cv:36,RMSSD,94,20.196678196382162,22.16943416697566,0.5746484448233508,-20.144298414513337
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,94,65.27777777777777,65.27777777777777,10.019564674960243,0.22070071758288476,10.019564674960243,0.22070071758288476,5,89,0.5249612209548472,1.0,0.019909052428859753,ok:94; low_valid_ibi_ratio:88; low_sqi:50; high_ibi_cv:36,SDNN,94,6.543928092947153,7.841569328269172,0.9302902160889528,-5.172321381775747
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,20,13.88888888888889,13.88888888888889,9.951469785637325,0.2650159165366656,9.951469785637325,0.2650159165366656,9,11,0.533584657116115,0.9996062992125985,0.058765931104445945,high_ibi_cv:195; low_valid_ibi_ratio:60; ok:20; low_sqi:3,RMSSD,20,11.166068907783266,13.6337037339104,0.5807676998405124,-11.166068907783266
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,20,13.88888888888889,13.88888888888889,9.951469785637325,0.2650159165366656,9.951469785637325,0.2650159165366656,9,11,0.533584657116115,0.9996062992125985,0.058765931104445945,high_ibi_cv:195; low_valid_ibi_ratio:60; ok:20; low_sqi:3,SDNN,20,4.815170689351385,6.983480225726157,0.7719367994517147,1.5409661515089705
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,13,9.027777777777779,9.027777777777779,10.046686298317379,0.27133660380625063,10.046686298317379,0.27133660380625063,7,6,0.46613368078706024,1.0,0.10381319463698875,high_ibi_cv:179; low_valid_ibi_ratio:80; ok:13; low_sqi:11,RMSSD,13,12.587449519263897,15.050034266885982,0.07871255783269682,9.513216178715135
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,144,144,100.0,13,9.027777777777779,9.027777777777779,10.046686298317379,0.27133660380625063,10.046686298317379,0.27133660380625063,7,6,0.46613368078706024,1.0,0.10381319463698875,high_ibi_cv:179; low_valid_ibi_ratio:80; ok:13; low_sqi:11,SDNN,13,13.414297535723566,14.95557394328637,0.3133671243930403,12.728123610997452
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,9.692340562705859,0.13775644734890163,9.692340562705859,0.13775644734890163,31,1040,0.5816469228789651,0.9999736808688204,0.023676981870278436,ok:1071; high_ibi_cv:122; low_valid_ibi_ratio:22; low_sqi:1,RMSSD,1071,13.672588492772672,17.5517453092368,0.13282951765239948,-3.969891210888589
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,9.692340562705859,0.13775644734890163,9.692340562705859,0.13775644734890163,31,1040,0.5816469228789651,0.9999736808688204,0.023676981870278436,ok:1071; high_ibi_cv:122; low_valid_ibi_ratio:22; low_sqi:1,SDNN,1071,5.789263802090972,8.748488074890835,0.789745678156541,0.6352720530351146
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1132,100.0,626,55.30035335689046,55.30035335689046,9.830180266720667,0.20840421862992403,9.830180266720667,0.20840421862992403,546,80,0.5585908703463609,0.9996948242005307,0.05440093458550543,high_ibi_cv:1001; ok:626; low_valid_ibi_ratio:305; low_sqi:15,RMSSD,626,13.129051856453687,16.034062208173577,0.4063603817930399,11.029510205298104
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1132,100.0,626,55.30035335689046,55.30035335689046,9.830180266720667,0.20840421862992403,9.830180266720667,0.20840421862992403,546,80,0.5585908703463609,0.9996948242005307,0.05440093458550543,high_ibi_cv:1001; ok:626; low_valid_ibi_ratio:305; low_sqi:15,SDNN,626,11.501863099723893,16.06782466616852,0.6383677088908376,10.595796117975649
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1127,99.5583038869258,249,22.09405501330967,21.996466431095406,9.971192292526839,0.3361789083318923,9.970015668826708,0.33302341161267673,248,1,0.5097832687030512,0.9997736890334991,0.06020555836904999,high_ibi_cv:1243; low_valid_ibi_ratio:717; ok:249; low_sqi:30,RMSSD,249,26.875227568124096,28.040694633131857,0.6632866159992564,26.875227568124096
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1132,1127,99.5583038869258,249,22.09405501330967,21.996466431095406,9.971192292526839,0.3361789083318923,9.970015668826708,0.33302341161267673,248,1,0.5097832687030512,0.9997736890334991,0.06020555836904999,high_ibi_cv:1243; low_valid_ibi_ratio:717; ok:249; low_sqi:30,SDNN,249,19.64075847440981,22.579222938932855,0.640745219412261,19.628991467016707
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,610,100.0,604,99.01639344262296,99.01639344262296,9.90997769402676,0.11829900839900384,9.90997769402676,0.11829900839900384,80,524,0.5717120085583964,0.9999585268418693,0.024609394128514383,ok:604; high_ibi_cv:15; low_sqi:2,RMSSD,604,4.9778072123681705,7.156819872904143,0.839100625962008,2.57570587306675
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,610,100.0,604,99.01639344262296,99.01639344262296,9.90997769402676,0.11829900839900384,9.90997769402676,0.11829900839900384,80,524,0.5717120085583964,0.9999585268418693,0.024609394128514383,ok:604; high_ibi_cv:15; low_sqi:2,SDNN,604,2.787554311333661,3.844128939227418,0.9718308057496877,2.3010323379235667
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,601,98.52459016393442,272,45.257903494176375,44.59016393442623,10.017903501479353,0.43748442480554345,10.014251509046,0.4267347138530006,272,0,0.5438970711717489,0.9999304971243151,0.08935559390977449,high_ibi_cv:831; ok:272; low_valid_ibi_ratio:33,RMSSD,272,16.421688863251042,20.264210896147077,0.46541744905218885,16.31885439588245
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,601,98.52459016393442,272,45.257903494176375,44.59016393442623,10.017903501479353,0.43748442480554345,10.014251509046,0.4267347138530006,272,0,0.5438970711717489,0.9999304971243151,0.08935559390977449,high_ibi_cv:831; ok:272; low_valid_ibi_ratio:33,SDNN,272,14.26258496154425,17.103099043899043,0.6518157509984922,14.242330987106998
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,610,100.0,73,11.967213114754099,11.967213114754099,9.745235735471132,0.2315383344155843,9.745235735471132,0.2315383344155843,73,0,0.48387581620686754,1.0,0.08455970205486019,high_ibi_cv:811; low_valid_ibi_ratio:336; ok:73,RMSSD,73,19.434508813812155,20.12588659988036,0.22465603419899666,19.434508813812155
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,610,610,100.0,73,11.967213114754099,11.967213114754099,9.745235735471132,0.2315383344155843,9.745235735471132,0.2315383344155843,73,0,0.48387581620686754,1.0,0.08455970205486019,high_ibi_cv:811; low_valid_ibi_ratio:336; ok:73,SDNN,73,15.451375258124045,17.424060298766218,0.45721381140521594,15.451375258124045
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1331,96.37943519188994,696,52.291510142749814,50.39826212889211,9.601645876410041,0.3531416237224797,9.59739593775267,0.303502999464432,327,369,0.49992957696666074,0.9998483552143717,0.05553221792092664,high_ibi_cv:1067; ok:696; low_valid_ibi_ratio:467; low_sqi:96,RMSSD,696,16.41506755194925,22.42177426641283,0.10845645367140976,14.746499748524394
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1331,96.37943519188994,696,52.291510142749814,50.39826212889211,9.601645876410041,0.3531416237224797,9.59739593775267,0.303502999464432,327,369,0.49992957696666074,0.9998483552143717,0.05553221792092664,high_ibi_cv:1067; ok:696; low_valid_ibi_ratio:467; low_sqi:96,SDNN,696,7.946883976958591,11.519055024572122,0.7282264063956974,7.518423049249287
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1113,80.59377262853005,387,34.77088948787062,28.023171614771904,10.187958945924178,0.8072841748390225,10.125753546660802,0.6637951018889531,379,8,0.5399361462407897,0.999842338881491,0.061996031779321774,high_ibi_cv:1641; ok:387; low_valid_ibi_ratio:182,RMSSD,387,15.398292125128837,17.454238664405448,0.2089144062850859,15.366109986334495
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1113,80.59377262853005,387,34.77088948787062,28.023171614771904,10.187958945924178,0.8072841748390225,10.125753546660802,0.6637951018889531,379,8,0.5399361462407897,0.999842338881491,0.061996031779321774,high_ibi_cv:1641; ok:387; low_valid_ibi_ratio:182,SDNN,387,12.949359610861661,16.913616209150135,0.544702278545635,12.6807968597679
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1297,93.91745112237508,62,4.780262143407865,4.48950036205648,9.906241044715037,0.44018432292965853,9.888131356367994,0.3598271725999454,62,0,0.5242030613608234,0.9999596774193549,0.060549632837476164,high_ibi_cv:1520; low_valid_ibi_ratio:1012; ok:62,RMSSD,62,21.63981865816056,22.92307951564744,0.048255506234081424,21.63981865816056
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1381,1297,93.91745112237508,62,4.780262143407865,4.48950036205648,9.906241044715037,0.44018432292965853,9.888131356367994,0.3598271725999454,62,0,0.5242030613608234,0.9999596774193549,0.060549632837476164,high_ibi_cv:1520; low_valid_ibi_ratio:1012; ok:62,SDNN,62,14.669347343542254,17.93783707781238,0.37368646765155056,14.613795183986129
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1378,99.63846710050615,1301,94.4121915820029,94.07086044830079,9.862693046713254,0.11780978764043024,9.862520941802137,0.11443742713924762,452,849,0.5522759755277088,0.9998742318936155,0.01973514485080728,ok:1301; high_ibi_cv:226; low_sqi:58; low_valid_ibi_ratio:51,RMSSD,1301,7.365272398018855,9.469488090316682,0.8459330000610903,-1.9119450260876458
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1378,99.63846710050615,1301,94.4121915820029,94.07086044830079,9.862693046713254,0.11780978764043024,9.862520941802137,0.11443742713924762,452,849,0.5522759755277088,0.9998742318936155,0.01973514485080728,ok:1301; high_ibi_cv:226; low_sqi:58; low_valid_ibi_ratio:51,SDNN,1301,3.2860457305884974,5.9442527153090055,0.9550261033953977,0.6768158716674063
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1356,98.0477223427332,740,54.57227138643068,53.50686912509038,9.930133600297047,0.3193927302994292,9.921658731843166,0.29906548515984177,704,36,0.5256233259891753,0.9989919661843552,0.05099928573991321,high_ibi_cv:1372; ok:740; low_valid_ibi_ratio:393; low_sqi:22,RMSSD,740,8.920742289933523,11.935772923699233,0.8859628086419106,7.041179383050226
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1356,98.0477223427332,740,54.57227138643068,53.50686912509038,9.930133600297047,0.3193927302994292,9.921658731843166,0.29906548515984177,704,36,0.5256233259891753,0.9989919661843552,0.05099928573991321,high_ibi_cv:1372; ok:740; low_valid_ibi_ratio:393; low_sqi:22,SDNN,740,7.648206109115479,12.658931189571412,0.8651088275807319,6.474297570459756
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1367,98.84309472161966,90,6.583760058522311,6.507592190889371,9.900204765391539,0.24570296625711094,9.8977505761337,0.23209674862004276,87,3,0.511497783914174,0.9958152587424232,0.06026484653388815,low_valid_ibi_ratio:1370; high_ibi_cv:1260; ok:90,RMSSD,90,13.393226186271335,16.45555578312774,0.8678981342109038,12.297540758897167
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1383,1367,98.84309472161966,90,6.583760058522311,6.507592190889371,9.900204765391539,0.24570296625711094,9.8977505761337,0.23209674862004276,87,3,0.511497783914174,0.9958152587424232,0.06026484653388815,low_valid_ibi_ratio:1370; high_ibi_cv:1260; ok:90,SDNN,90,11.389688490194668,14.965123145703142,0.6709746964477098,6.5254142349725
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,617,95.65891472868218,592,95.94813614262561,91.78294573643412,10.171047317150027,0.48261099813520447,10.169379993234694,0.42095534621799785,14,578,0.5608075015816549,0.9998822459145135,0.019281632397639206,ok:592; high_ibi_cv:37; low_valid_ibi_ratio:23,RMSSD,592,18.326724685356506,19.65675124980504,0.058778200321369774,-17.977464200072635
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,617,95.65891472868218,592,95.94813614262561,91.78294573643412,10.171047317150027,0.48261099813520447,10.169379993234694,0.42095534621799785,14,578,0.5608075015816549,0.9998822459145135,0.019281632397639206,ok:592; high_ibi_cv:37; low_valid_ibi_ratio:23,SDNN,592,5.041062917257473,5.92731912656728,0.9601117587062243,-4.34957957179544
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,556,86.2015503875969,190,34.172661870503596,29.45736434108527,10.003195481706959,0.7549733501996181,9.951795838719649,0.5986369112841516,190,0,0.5472534130395645,0.9998474648194733,0.0858782783115796,high_ibi_cv:822; ok:190; low_valid_ibi_ratio:55,RMSSD,190,9.19364901589703,12.333602446215531,0.3263648188050632,3.141420125164538
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,556,86.2015503875969,190,34.172661870503596,29.45736434108527,10.003195481706959,0.7549733501996181,9.951795838719649,0.5986369112841516,190,0,0.5472534130395645,0.9998474648194733,0.0858782783115796,high_ibi_cv:822; ok:190; low_valid_ibi_ratio:55,SDNN,190,9.917238137458373,12.198682204471343,0.6445130660446727,9.370155914592399
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,589,91.31782945736434,0,0.0,0.0,10.024135520107063,0.5272165938634281,9.99403698375553,0.4263803836192259,0,0,,,,high_ibi_cv:1055; low_valid_ibi_ratio:113; high_rmssd:10,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,645,589,91.31782945736434,0,0.0,0.0,10.024135520107063,0.5272165938634281,9.99403698375553,0.4263803836192259,0,0,,,,high_ibi_cv:1055; low_valid_ibi_ratio:113; high_rmssd:10,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,306,87.42857142857143,223,72.87581699346406,63.714285714285715,9.945043882642473,0.46260276700769154,9.946790607926113,0.2637229356306051,66,157,0.5778071647825404,0.9997096426586286,0.03280458879532707,ok:223; high_ibi_cv:124; low_valid_ibi_ratio:62; low_sqi:3,RMSSD,223,29.848013680068178,37.70268556129107,-0.2429639317470419,-28.387395910983564
