dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1962,54.66703817219281,1642,83.69011213047911,45.75090554471998,6.161127681852499,3.789052943381701,9.756616876273588,0.1901026241230673,744,898,0.5527456890842429,0.9989523018056107,0.02459216616763801,ok:1642; high_ibi_cv:560; low_valid_ibi_ratio:457; low_sqi:62,SDNN,1642,6.629847158577597,8.512509458226903,0.8874799738473235,-4.917454378665561
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1048,29.20033435497353,375,35.782442748091604,10.448592922819726,6.82558822310479,3.512166311340051,9.897881843661533,0.3085393609109384,349,26,0.5675089262819979,0.9988083883649985,0.04997459605477466,high_ibi_cv:1329; ok:375; low_valid_ibi_ratio:230,RMSSD,375,11.828295809977721,14.075613885953757,0.5355010708426763,-8.659268004514843
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1048,29.20033435497353,375,35.782442748091604,10.448592922819726,6.82558822310479,3.512166311340051,9.897881843661533,0.3085393609109384,349,26,0.5675089262819979,0.9988083883649985,0.04997459605477466,high_ibi_cv:1329; ok:375; low_valid_ibi_ratio:230,SDNN,375,7.51585562719169,11.134078444766931,0.7003426253368163,3.483958477686956
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1720,47.92421287266648,243,14.127906976744185,6.770688213987183,6.230990075332668,3.8945998880679014,9.864018478504446,0.27224084136704374,204,39,0.46789924104355557,0.9999704196866419,0.07880179358788746,high_ibi_cv:2093; low_valid_ibi_ratio:977; ok:243; low_sqi:120,RMSSD,243,9.474995555257404,11.628209384311289,-0.14971758016080314,7.043066139597198
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,3589,1720,47.92421287266648,243,14.127906976744185,6.770688213987183,6.230990075332668,3.8945998880679014,9.864018478504446,0.27224084136704374,204,39,0.46789924104355557,0.9999704196866419,0.07880179358788746,high_ibi_cv:2093; low_valid_ibi_ratio:977; ok:243; low_sqi:120,SDNN,243,10.765874985140984,14.102718236163524,0.42175495420640635,9.516938202556146
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,1255,96.76175790285274,909,72.43027888446215,70.08481110254434,9.785956628339145,0.23207534827240264,9.78146775234268,0.20951772222362192,463,446,0.5412358262462112,0.9999714065497358,0.03470549388195208,ok:909; high_ibi_cv:559; low_sqi:310; low_valid_ibi_ratio:17,RMSSD,909,13.915581015466596,18.775674726720027,0.3588535872521192,-6.431688985846112
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,1255,96.76175790285274,909,72.43027888446215,70.08481110254434,9.785956628339145,0.23207534827240264,9.78146775234268,0.20951772222362192,463,446,0.5412358262462112,0.9999714065497358,0.03470549388195208,ok:909; high_ibi_cv:559; low_sqi:310; low_valid_ibi_ratio:17,SDNN,909,6.575222491022844,10.14756748397169,0.848751547050502,-1.252973703585696
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,713,54.97301464919044,253,35.483870967741936,19.506553585196606,9.950987036446929,0.6034507336742665,9.810805703279515,0.2989272139652999,230,23,0.555028642589293,0.9993695222198088,0.04381779490902117,high_ibi_cv:766; low_valid_ibi_ratio:263; ok:253; low_sqi:1,RMSSD,253,6.852298781058907,8.754746971257246,0.7762358978038455,1.6133471887938182
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,713,54.97301464919044,253,35.483870967741936,19.506553585196606,9.950987036446929,0.6034507336742665,9.810805703279515,0.2989272139652999,230,23,0.555028642589293,0.9993695222198088,0.04381779490902117,high_ibi_cv:766; low_valid_ibi_ratio:263; ok:253; low_sqi:1,SDNN,253,8.324348413462873,13.758438731156737,0.6614520917525636,2.761010580856467
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,909,70.08481110254434,140,15.401540154015402,10.794140323824209,9.854930372539629,0.3767605416603105,9.806175389305594,0.19956825190398952,128,12,0.4555457374676992,0.9988879624445189,0.09206029345150332,high_ibi_cv:1052; low_valid_ibi_ratio:532; ok:140; low_sqi:88,RMSSD,140,16.026896535947465,18.69976065914617,0.630614882350402,15.576809634029846
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1297,909,70.08481110254434,140,15.401540154015402,10.794140323824209,9.854930372539629,0.3767605416603105,9.806175389305594,0.19956825190398952,128,12,0.4555457374676992,0.9988879624445189,0.09206029345150332,high_ibi_cv:1052; low_valid_ibi_ratio:532; ok:140; low_sqi:88,SDNN,140,16.039245535278386,20.291176631010412,0.5672834572096433,10.69081393383609
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,94,65.27777777777777,65.27777777777777,10.019564674960243,0.22070071758288476,10.019564674960243,0.22070071758288476,5,89,0.5249612209548472,1.0,0.019909052428859753,ok:94; low_valid_ibi_ratio:88; low_sqi:50; high_ibi_cv:36,RMSSD,94,20.196678196382162,22.16943416697566,0.5746484448233508,-20.144298414513337
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,94,65.27777777777777,65.27777777777777,10.019564674960243,0.22070071758288476,10.019564674960243,0.22070071758288476,5,89,0.5249612209548472,1.0,0.019909052428859753,ok:94; low_valid_ibi_ratio:88; low_sqi:50; high_ibi_cv:36,SDNN,94,6.543928092947153,7.841569328269172,0.9302902160889528,-5.172321381775747
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,20,13.88888888888889,13.88888888888889,9.951469785637325,0.2650159165366656,9.951469785637325,0.2650159165366656,9,11,0.533584657116115,0.9996062992125985,0.058765931104445945,high_ibi_cv:195; low_valid_ibi_ratio:60; ok:20; low_sqi:3,RMSSD,20,11.166068907783266,13.6337037339104,0.5807676998405124,-11.166068907783266
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,20,13.88888888888889,13.88888888888889,9.951469785637325,0.2650159165366656,9.951469785637325,0.2650159165366656,9,11,0.533584657116115,0.9996062992125985,0.058765931104445945,high_ibi_cv:195; low_valid_ibi_ratio:60; ok:20; low_sqi:3,SDNN,20,4.815170689351385,6.983480225726157,0.7719367994517147,1.5409661515089705
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,13,9.027777777777779,9.027777777777779,10.046686298317379,0.27133660380625063,10.046686298317379,0.27133660380625063,7,6,0.46613368078706024,1.0,0.10381319463698875,high_ibi_cv:179; low_valid_ibi_ratio:80; ok:13; low_sqi:11,RMSSD,13,12.587449519263897,15.050034266885982,0.07871255783269682,9.513216178715135
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,144,144,100.0,13,9.027777777777779,9.027777777777779,10.046686298317379,0.27133660380625063,10.046686298317379,0.27133660380625063,7,6,0.46613368078706024,1.0,0.10381319463698875,high_ibi_cv:179; low_valid_ibi_ratio:80; ok:13; low_sqi:11,SDNN,13,13.414297535723566,14.95557394328637,0.3133671243930403,12.728123610997452
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,1118,98.76325088339223,1057,94.5438282647585,93.37455830388693,9.692340562705859,0.13775644734890163,9.691998442511652,0.13184642841562974,28,1029,0.5818434452344621,0.9999733322710564,0.0235986506133912,ok:1057; high_ibi_cv:119; low_valid_ibi_ratio:22; low_sqi:1,RMSSD,1057,13.789712854352398,17.655686560695358,0.13244749740327413,-4.053095465534274
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,1118,98.76325088339223,1057,94.5438282647585,93.37455830388693,9.692340562705859,0.13775644734890163,9.691998442511652,0.13184642841562974,28,1029,0.5818434452344621,0.9999733322710564,0.0235986506133912,ok:1057; high_ibi_cv:119; low_valid_ibi_ratio:22; low_sqi:1,SDNN,1057,5.841484010046825,8.802673764275873,0.7831901477739586,0.6391098329554687
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,1070,94.52296819787986,622,58.13084112149533,54.946996466431095,9.830180266720667,0.20840421862992403,9.824586585748975,0.18348664810236925,542,80,0.5585443686198264,0.9996928616551964,0.05439893669766322,high_ibi_cv:919; ok:622; low_valid_ibi_ratio:267; low_sqi:15,RMSSD,622,13.122977499641827,16.04516780936045,0.40415720863112203,11.009933972916114
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,1070,94.52296819787986,622,58.13084112149533,54.946996466431095,9.830180266720667,0.20840421862992403,9.824586585748975,0.18348664810236925,542,80,0.5585443686198264,0.9996928616551964,0.05439893669766322,high_ibi_cv:919; ok:622; low_valid_ibi_ratio:267; low_sqi:15,SDNN,622,11.52028359816849,16.102193757072786,0.6375380087262558,10.60838981910997
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,989,87.36749116607774,245,24.772497472194136,21.643109540636043,9.971192292526839,0.3361789083318923,9.932997796123262,0.2966369591065738,244,1,0.5100656218649127,0.9998037266618416,0.05971782725785117,high_ibi_cv:1111; low_valid_ibi_ratio:577; ok:245; low_sqi:30,RMSSD,245,26.94668164442513,28.121273442888324,0.662324462230237,26.94668164442513
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1132,989,87.36749116607774,245,24.772497472194136,21.643109540636043,9.971192292526839,0.3361789083318923,9.932997796123262,0.2966369591065738,244,1,0.5100656218649127,0.9998037266618416,0.05971782725785117,high_ibi_cv:1111; low_valid_ibi_ratio:577; ok:245; low_sqi:30,SDNN,245,19.358731331761284,22.247999411703272,0.6209357612187102,19.346772209961763
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,610,100.0,604,99.01639344262296,99.01639344262296,9.90997769402676,0.11829900839900384,9.90997769402676,0.11829900839900384,80,524,0.5717120085583964,0.9999585268418693,0.024609394128514383,ok:604; high_ibi_cv:15; low_sqi:2,RMSSD,604,4.9778072123681705,7.156819872904143,0.839100625962008,2.57570587306675
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,610,100.0,604,99.01639344262296,99.01639344262296,9.90997769402676,0.11829900839900384,9.90997769402676,0.11829900839900384,80,524,0.5717120085583964,0.9999585268418693,0.024609394128514383,ok:604; high_ibi_cv:15; low_sqi:2,SDNN,604,2.787554311333661,3.844128939227418,0.9718308057496877,2.3010323379235667
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,439,71.9672131147541,249,56.71981776765376,40.81967213114754,10.017903501479353,0.43748442480554345,9.992708004145525,0.3455244595851062,249,0,0.5447954797100413,0.9999570612519485,0.08766034330032836,high_ibi_cv:539; ok:249; low_valid_ibi_ratio:24,RMSSD,249,16.588530489862485,20.58273055266634,0.45194739763704717,16.489261377437533
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,439,71.9672131147541,249,56.71981776765376,40.81967213114754,10.017903501479353,0.43748442480554345,9.992708004145525,0.3455244595851062,249,0,0.5447954797100413,0.9999570612519485,0.08766034330032836,high_ibi_cv:539; ok:249; low_valid_ibi_ratio:24,SDNN,249,14.541502731145123,17.444411660393342,0.6453872595610634,14.54109833264287
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,592,97.04918032786885,73,12.33108108108108,11.967213114754099,9.745235735471132,0.2315383344155843,9.73599761724472,0.22033116561234803,73,0,0.48387581620686754,1.0,0.08455970205486019,high_ibi_cv:785; low_valid_ibi_ratio:326; ok:73,RMSSD,73,19.434508813812155,20.12588659988036,0.22465603419899666,19.434508813812155
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,610,592,97.04918032786885,73,12.33108108108108,11.967213114754099,9.745235735471132,0.2315383344155843,9.73599761724472,0.22033116561234803,73,0,0.48387581620686754,1.0,0.08455970205486019,high_ibi_cv:785; low_valid_ibi_ratio:326; ok:73,SDNN,73,15.451375258124045,17.424060298766218,0.45721381140521594,15.451375258124045
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,1238,89.64518464880521,685,55.33117932148627,49.60173787110789,9.601645876410041,0.3531416237224797,9.595566876677974,0.27730716642154823,316,369,0.500523042917978,0.9998459200426316,0.056145608150129346,high_ibi_cv:958; ok:685; low_valid_ibi_ratio:420; low_sqi:77,RMSSD,685,16.59479199505225,22.584553625710623,0.11886881016636451,15.014461536723626
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,1238,89.64518464880521,685,55.33117932148627,49.60173787110789,9.601645876410041,0.3531416237224797,9.595566876677974,0.27730716642154823,316,369,0.500523042917978,0.9998459200426316,0.056145608150129346,high_ibi_cv:958; ok:685; low_valid_ibi_ratio:420; low_sqi:77,SDNN,685,8.045791202035486,11.607576316109398,0.7214810463633953,7.650335869517853
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,206,14.916727009413469,154,74.75728155339806,11.151339608979,10.187958945924178,0.8072841748390225,10.048510676448785,0.44061220473456153,146,8,0.5454281006777524,0.9999538136153872,0.04888553592953824,high_ibi_cv:216; ok:154; low_valid_ibi_ratio:27,RMSSD,154,15.038352840919003,16.951720351916425,0.3318446544462271,15.014373559892162
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,206,14.916727009413469,154,74.75728155339806,11.151339608979,10.187958945924178,0.8072841748390225,10.048510676448785,0.44061220473456153,146,8,0.5454281006777524,0.9999538136153872,0.04888553592953824,high_ibi_cv:216; ok:154; low_valid_ibi_ratio:27,SDNN,154,11.759413153629469,14.815238468778514,0.5399362359890086,11.759413153629469
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,1018,73.71469949312093,62,6.090373280943026,4.48950036205648,9.906241044715037,0.44018432292965853,9.864921611980746,0.2776757640314009,62,0,0.5242030613608234,0.9999596774193549,0.060549632837476164,high_ibi_cv:1206; low_valid_ibi_ratio:768; ok:62,RMSSD,62,21.63981865816056,22.92307951564744,0.048255506234081424,21.63981865816056
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1381,1018,73.71469949312093,62,6.090373280943026,4.48950036205648,9.906241044715037,0.44018432292965853,9.864921611980746,0.2776757640314009,62,0,0.5242030613608234,0.9999596774193549,0.060549632837476164,high_ibi_cv:1206; low_valid_ibi_ratio:768; ok:62,SDNN,62,14.669347343542254,17.93783707781238,0.37368646765155056,14.613795183986129
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1359,98.2646420824295,1299,95.58498896247241,93.92624728850325,9.862693046713254,0.11780978764043024,9.862196285817621,0.10587502878935044,450,849,0.5524051067568009,0.9998740382552684,0.019751930835012588,ok:1299; high_ibi_cv:215; low_sqi:56; low_valid_ibi_ratio:28,RMSSD,1299,7.376011325243889,9.47675160428303,0.8459203270317946,-1.9142877602843025
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1359,98.2646420824295,1299,95.58498896247241,93.92624728850325,9.862693046713254,0.11780978764043024,9.862196285817621,0.10587502878935044,450,849,0.5524051067568009,0.9998740382552684,0.019751930835012588,ok:1299; high_ibi_cv:215; low_sqi:56; low_valid_ibi_ratio:28,SDNN,1299,3.2881630967702717,5.948257927458748,0.9549919912643584,0.6765281887935135
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1154,83.44179320318149,732,63.4315424610052,52.928416485900215,9.930133600297047,0.3193927302994292,9.899731142682054,0.23252886394603722,696,36,0.525598048484699,0.9989809494213426,0.05058527581326294,high_ibi_cv:1091; ok:732; low_valid_ibi_ratio:278; low_sqi:22,RMSSD,732,8.911072100360187,11.945166748135035,0.8886222295760918,7.15252222769445
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1154,83.44179320318149,732,63.4315424610052,52.928416485900215,9.930133600297047,0.3193927302994292,9.899731142682054,0.23252886394603722,696,36,0.525598048484699,0.9989809494213426,0.05058527581326294,high_ibi_cv:1091; ok:732; low_valid_ibi_ratio:278; low_sqi:22,SDNN,732,7.654031169238873,12.698391171016905,0.8651397923990155,6.467293029067786
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1264,91.39551699204628,90,7.120253164556962,6.507592190889371,9.900204765391539,0.24570296625711094,9.88700457087046,0.2005017829330968,87,3,0.511497783914174,0.9958152587424232,0.06026484653388815,low_valid_ibi_ratio:1317; high_ibi_cv:1107; ok:90,RMSSD,90,13.393226186271335,16.45555578312774,0.8678981342109038,12.297540758897167
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1383,1264,91.39551699204628,90,7.120253164556962,6.507592190889371,9.900204765391539,0.24570296625711094,9.88700457087046,0.2005017829330968,87,3,0.511497783914174,0.9958152587424232,0.06026484653388815,low_valid_ibi_ratio:1317; high_ibi_cv:1107; ok:90,SDNN,90,11.389688490194668,14.965123145703142,0.6709746964477098,6.5254142349725
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,507,78.6046511627907,506,99.80276134122288,78.44961240310077,10.171047317150027,0.48261099813520447,10.150401803868762,0.3718874657882976,9,497,0.5614781508017561,0.999889474497827,0.01894833803919664,ok:506; low_valid_ibi_ratio:9; high_ibi_cv:1,RMSSD,506,18.969226464027994,20.205690466900315,0.07218351753139259,-18.74328033598062
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,507,78.6046511627907,506,99.80276134122288,78.44961240310077,10.171047317150027,0.48261099813520447,10.150401803868762,0.3718874657882976,9,497,0.5614781508017561,0.999889474497827,0.01894833803919664,ok:506; low_valid_ibi_ratio:9; high_ibi_cv:1,SDNN,506,5.294233361385454,6.155391101872981,0.9105877147671787,-4.685954790845902
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,162,25.11627906976744,100,61.72839506172839,15.503875968992247,10.003195481706959,0.7549733501996181,9.896720809701048,0.4289440328692212,100,0,0.5469278880311008,0.9997340495054479,0.08876360280894526,high_ibi_cv:174; ok:100; low_valid_ibi_ratio:19,RMSSD,100,9.527722184584446,12.600914283768413,0.32462880574239517,3.6027645957468724
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,162,25.11627906976744,100,61.72839506172839,15.503875968992247,10.003195481706959,0.7549733501996181,9.896720809701048,0.4289440328692212,100,0,0.5469278880311008,0.9997340495054479,0.08876360280894526,high_ibi_cv:174; ok:100; low_valid_ibi_ratio:19,SDNN,100,10.264761235910075,12.307488452092848,0.6534376201701955,9.989932630211284
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,448,69.45736434108527,0,0.0,0.0,10.024135520107063,0.5272165938634281,9.974010205694608,0.36229014712651925,0,0,,,,high_ibi_cv:817; low_valid_ibi_ratio:75; high_rmssd:4,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,645,448,69.45736434108527,0,0.0,0.0,10.024135520107063,0.5272165938634281,9.974010205694608,0.36229014712651925,0,0,,,,high_ibi_cv:817; low_valid_ibi_ratio:75; high_rmssd:4,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,283,80.85714285714286,219,77.3851590106007,62.57142857142857,9.945043882642473,0.46260276700769154,9.948181947633993,0.23592997787276762,62,157,0.5787768607769718,0.9997043393281927,0.03076826763378326,ok:219; high_ibi_cv:89; low_valid_ibi_ratio:55; low_sqi:3,RMSSD,219,30.209013436863497,38.00201557575367,-0.2758110052689533,-28.721717717658613
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,283,80.85714285714286,219,77.3851590106007,62.57142857142857,9.945043882642473,0.46260276700769154,9.948181947633993,0.23592997787276762,62,157,0.5787768607769718,0.9997043393281927,0.03076826763378326,ok:219; high_ibi_cv:89; low_valid_ibi_ratio:55; low_sqi:3,SDNN,219,13.219002267169888,16.325475585360294,0.7542967564208032,-8.116694957626859
