dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,113,8.712413261372397,79,69.91150442477876,6.090979182729376,9.950987036446929,0.6034507336742665,9.78589738997738,0.1048136142832515,79,0,0.5366659620511885,0.9991102635556396,0.0341007233607113,ok:79; high_ibi_cv:79; low_valid_ibi_ratio:34,RMSSD,79,7.214904652255344,8.94770026435811,0.7326643328250251,2.8120464736110145
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,113,8.712413261372397,79,69.91150442477876,6.090979182729376,9.950987036446929,0.6034507336742665,9.78589738997738,0.1048136142832515,79,0,0.5366659620511885,0.9991102635556396,0.0341007233607113,ok:79; high_ibi_cv:79; low_valid_ibi_ratio:34,SDNN,79,11.10944782361413,18.149585399930103,0.0901806765470214,-2.1997486354743336
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,530,40.86353122590594,113,21.32075471698113,8.712413261372397,9.854930372539627,0.3767605416603105,9.82633799247022,0.111697555466924,101,12,0.4531685000560187,0.9986453602503548,0.0934112329570885,high_ibi_cv:561; low_valid_ibi_ratio:303; ok:113; low_sqi:77,RMSSD,113,16.270241071417804,18.645674354004743,0.566021417048662,15.82289280812761
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1297,530,40.86353122590594,113,21.32075471698113,8.712413261372397,9.854930372539627,0.3767605416603105,9.82633799247022,0.111697555466924,101,12,0.4531685000560187,0.9986453602503548,0.0934112329570885,high_ibi_cv:561; low_valid_ibi_ratio:303; ok:113; low_sqi:77,SDNN,113,17.19199883664624,21.54877635952616,0.5075454272260167,11.476611356283792
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,593,97.21311475409836,587,98.98819561551431,96.22950819672133,9.90997769402676,0.1182990083990038,9.90865016506253,0.1150262902410697,71,516,0.5725226842508588,0.9999573257452964,0.0239067354848514,ok:587; high_ibi_cv:12; low_sqi:2,RMSSD,587,4.925468036203696,7.086715493903257,0.8474237959639717,2.8223816246256135
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,593,97.21311475409836,587,98.98819561551431,96.22950819672133,9.90997769402676,0.1182990083990038,9.90865016506253,0.1150262902410697,71,516,0.5725226842508588,0.9999573257452964,0.0239067354848514,ok:587; high_ibi_cv:12; low_sqi:2,SDNN,587,2.772689734102092,3.822134969583888,0.9720202384115136,2.307756925460257
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,20,3.278688524590164,14,70.0,2.295081967213114,10.017903501479353,0.4374844248055434,9.879573011398316,0.1297306951135396,14,0,0.4958425700586072,0.9998115341123256,0.0936840170415586,high_ibi_cv:21; ok:14,RMSSD,14,17.836853553414766,20.623383664465127,0.4007795506670779,17.389711496734908
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,20,3.278688524590164,14,70.0,2.295081967213114,10.017903501479353,0.4374844248055434,9.879573011398316,0.1297306951135396,14,0,0.4958425700586072,0.9998115341123256,0.0936840170415586,high_ibi_cv:21; ok:14,SDNN,14,13.457421519186864,15.404487404241946,0.7797551906637153,13.457421519186864
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,197,32.295081967213115,66,33.50253807106599,10.81967213114754,9.745235735471132,0.2315383344155843,9.71851931731713,0.1814583299426257,66,0,0.4854900338932102,1.0,0.0771461630165475,high_ibi_cv:244; low_valid_ibi_ratio:84; ok:66,RMSSD,66,19.37148888722668,20.08700962774528,0.1739070908589578,19.37148888722668
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,610,197,32.295081967213115,66,33.50253807106599,10.81967213114754,9.745235735471132,0.2315383344155843,9.71851931731713,0.1814583299426257,66,0,0.4854900338932102,1.0,0.0771461630165475,high_ibi_cv:244; low_valid_ibi_ratio:84; ok:66,SDNN,66,14.314452092465489,15.980587193830525,0.4098681471490438,14.314452092465489
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,276,19.98551774076756,189,68.47826086956522,13.685734974656048,9.60164587641004,0.3531416237224797,9.645481893981712,0.1764761557181676,154,35,0.498448274651056,0.9999734120337136,0.024154865993353,low_valid_ibi_ratio:245; ok:189; high_ibi_cv:82; low_sqi:1,RMSSD,189,13.235698270362525,15.880389991096148,0.1116142237007417,13.192994936274529
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,276,19.98551774076756,189,68.47826086956522,13.685734974656048,9.60164587641004,0.3531416237224797,9.645481893981712,0.1764761557181676,154,35,0.498448274651056,0.9999734120337136,0.024154865993353,low_valid_ibi_ratio:245; ok:189; high_ibi_cv:82; low_sqi:1,SDNN,189,5.611667801226182,7.629061923981901,0.8228804299066297,5.596599161358001
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,0,0.0,0,,0.0,10.187958945924178,0.8072841748390225,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,0,0.0,0,,0.0,10.187958945924178,0.8072841748390225,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,309,22.375090514120203,58,18.77022653721683,4.1998551774076756,9.906241044715037,0.4401843229296585,9.805870482065146,0.1613840932888506,58,0,0.5233647693585765,1.0,0.0612915992697118,high_ibi_cv:356; low_valid_ibi_ratio:204; ok:58,RMSSD,58,21.62387418737356,22.96253596480888,-0.0178266536765411,21.62387418737356
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1381,309,22.375090514120203,58,18.77022653721683,4.1998551774076756,9.906241044715037,0.4401843229296585,9.805870482065146,0.1613840932888506,58,0,0.5233647693585765,1.0,0.0612915992697118,high_ibi_cv:356; low_valid_ibi_ratio:204; ok:58,SDNN,58,14.915423850294056,18.231024701014547,0.2909882232049306,14.856040507320264
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,0,0.0,0,,0.0,10.171047317150029,0.4826109981352044,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,0,0.0,0,,0.0,10.171047317150029,0.4826109981352044,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,0,0.0,0,,0.0,10.00319548170696,0.7549733501996181,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,0,0.0,0,,0.0,10.00319548170696,0.7549733501996181,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,4,0.6201550387596899,0,0.0,0.0,10.024135520107064,0.5272165938634281,9.805322408676147,0.1830067113041877,0,0,,,,low_valid_ibi_ratio:4; high_ibi_cv:3; high_rmssd:1,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,645,4,0.6201550387596899,0,0.0,0.0,10.024135520107064,0.5272165938634281,9.805322408676147,0.1830067113041877,0,0,,,,low_valid_ibi_ratio:4; high_ibi_cv:3; high_rmssd:1,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,158,45.142857142857146,139,87.9746835443038,39.714285714285715,9.945043882642471,0.4626027670076915,9.938747671586048,0.1558865333282494,45,94,0.5736792757349115,0.999534174912764,0.0402793693193671,ok:139; high_ibi_cv:36; low_valid_ibi_ratio:15; low_sqi:3,RMSSD,139,16.15018174780128,19.950624491343547,0.396888176558075,-13.823348769717413
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,158,45.142857142857146,139,87.9746835443038,39.714285714285715,9.945043882642471,0.4626027670076915,9.938747671586048,0.1558865333282494,45,94,0.5736792757349115,0.999534174912764,0.0402793693193671,ok:139; high_ibi_cv:36; low_valid_ibi_ratio:15; low_sqi:3,SDNN,139,7.978762800198981,9.933138098892444,0.7944995238385367,-1.101478291189678
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,0,0.0,0,,0.0,10.546445781162808,1.0206831402438028,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,0,0.0,0,,0.0,10.546445781162808,1.0206831402438028,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,92,26.285714285714285,46,50.0,13.142857142857142,10.150034675598144,0.6399692153451698,9.855176573214324,0.0886072496802586,46,0,0.5263472340331145,1.0,0.0035429001417624,high_ibi_cv:89; ok:46; low_valid_ibi_ratio:25; low_sqi:1,RMSSD,46,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,350,92,26.285714285714285,46,50.0,13.142857142857142,10.150034675598144,0.6399692153451698,9.855176573214324,0.0886072496802586,46,0,0.5263472340331145,1.0,0.0035429001417624,high_ibi_cv:89; ok:46; low_valid_ibi_ratio:25; low_sqi:1,SDNN,46,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,1158,32.265254945667316,1153,99.56822107081176,32.12594037336305,6.161127681852499,3.789052943381701,9.821618715922035,0.1163811862134151,396,757,0.5590740234924954,0.9999926727523072,0.0193480576980705,ok:1153; high_ibi_cv:132; low_valid_ibi_ratio:38; low_sqi:1,RMSSD,1153,20.317859991153934,23.079198128697584,0.0393168914673715,-19.090128264136972
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,1158,32.265254945667316,1153,99.56822107081176,32.12594037336305,6.161127681852499,3.789052943381701,9.821618715922035,0.1163811862134151,396,757,0.5590740234924954,0.9999926727523072,0.0193480576980705,ok:1153; high_ibi_cv:132; low_valid_ibi_ratio:38; low_sqi:1,SDNN,1153,6.470951177838373,7.725490564885576,0.9093633097982988,-5.1212570548397025
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,206,5.739760378935637,108,52.42718446601942,3.0091947617720813,6.82558822310479,3.512166311340051,9.806487898224766,0.1516644080504051,102,6,0.5647003177681056,0.9989809161304776,0.0531503633375609,high_ibi_cv:250; ok:108; low_valid_ibi_ratio:26,RMSSD,108,14.184605405514509,16.323483850431202,0.7038985796181579,-10.167792181019047
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,206,5.739760378935637,108,52.42718446601942,3.0091947617720813,6.82558822310479,3.512166311340051,9.806487898224766,0.1516644080504051,102,6,0.5647003177681056,0.9989809161304776,0.0531503633375609,high_ibi_cv:250; ok:108; low_valid_ibi_ratio:26,SDNN,108,7.2256218148370115,11.46495485695026,0.7177660689294565,3.889564958250162
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,429,11.953190303705767,112,26.107226107226108,3.120646419615492,6.230990075332668,3.894599888067902,9.855428404463478,0.1544964176478919,73,39,0.4525647229841837,1.0,0.0927617752376751,high_ibi_cv:466; low_valid_ibi_ratio:161; low_sqi:119; ok:112,RMSSD,112,10.383074660279858,12.122511000402424,-0.010360444296995,9.336029408061822
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,3589,429,11.953190303705767,112,26.107226107226108,3.120646419615492,6.230990075332668,3.894599888067902,9.855428404463478,0.1544964176478919,73,39,0.4525647229841837,1.0,0.0927617752376751,high_ibi_cv:466; low_valid_ibi_ratio:161; low_sqi:119; ok:112,SDNN,112,10.75971423662774,12.261627393411692,0.4420388566586762,9.166379292352628
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,41,9.51276102088167,39,95.1219512195122,9.048723897911833,10.14708799552475,0.4089059790298169,9.97328365139845,0.1746421550832143,28,11,0.5767295245508703,1.0,0.0254807371589348,ok:39; low_valid_ibi_ratio:4,RMSSD,39,19.85940468489223,20.09080916729504,0.6095121160290111,-19.85940468489223
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,41,9.51276102088167,39,95.1219512195122,9.048723897911833,10.14708799552475,0.4089059790298169,9.97328365139845,0.1746421550832143,28,11,0.5767295245508703,1.0,0.0254807371589348,ok:39; low_valid_ibi_ratio:4,SDNN,39,4.689263999084364,5.133032354014178,0.8873731664960981,-4.058301527477502
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,2,0.4640371229698375,2,100.0,0.4640371229698375,10.038744430807515,0.7846742430031991,9.95304536819458,0.1964480876922607,1,1,0.5706466679401321,0.9975429975429976,0.0546987907725518,ok:2,RMSSD,2,9.518476416844926,11.254398770567056,,-9.518476416844926
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,2,0.4640371229698375,2,100.0,0.4640371229698375,10.038744430807515,0.7846742430031991,9.95304536819458,0.1964480876922607,1,1,0.5706466679401321,0.9975429975429976,0.0546987907725518,ok:2,SDNN,2,14.057406411992083,15.912394246809315,,14.057406411992083
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,62,14.385150812064966,3,4.838709677419355,0.6960556844547564,9.926887423698972,0.3994159801688106,9.847304005776682,0.140332622753997,3,0,0.4961419256462578,1.0,0.1137039732413861,high_ibi_cv:66; low_valid_ibi_ratio:55; ok:3,RMSSD,3,2.2652389182990476,2.3755397923243846,0.9734460431534704,-0.2109418449938687
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,431,62,14.385150812064966,3,4.838709677419355,0.6960556844547564,9.926887423698972,0.3994159801688106,9.847304005776682,0.140332622753997,3,0,0.4961419256462578,1.0,0.1137039732413861,high_ibi_cv:66; low_valid_ibi_ratio:55; ok:3,SDNN,3,11.960794733906118,13.572604282998991,-0.8032475816396566,11.960794733906118
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,1071,94.6113074204947,1013,94.5845004668534,89.48763250883393,9.69234056270586,0.1377564473489016,9.69208321005913,0.1267174939171912,14,999,0.5822217798572804,0.9999721739491676,0.0236005099203789,ok:1013; high_ibi_cv:113; low_valid_ibi_ratio:21,RMSSD,1013,14.149008853110203,17.965286801544444,0.124793072559269,-4.060160118362162
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,1071,94.6113074204947,1013,94.5845004668534,89.48763250883393,9.69234056270586,0.1377564473489016,9.69208321005913,0.1267174939171912,14,999,0.5822217798572804,0.9999721739491676,0.0236005099203789,ok:1013; high_ibi_cv:113; low_valid_ibi_ratio:21,SDNN,1013,5.968158343273753,8.937344725491037,0.7543729494287694,0.633934253649496
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,681,60.159010600706715,463,67.98825256975037,40.90106007067138,9.830180266720667,0.208404218629924,9.802946695672258,0.1346180381721074,391,72,0.5651004292373099,0.99982434184217,0.0469783044908979,ok:463; high_ibi_cv:452; low_valid_ibi_ratio:141; low_sqi:2,RMSSD,463,12.190251220392277,14.883780722876793,0.4257979354624962,9.627046364075037
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,681,60.159010600706715,463,67.98825256975037,40.90106007067138,9.830180266720667,0.208404218629924,9.802946695672258,0.1346180381721074,391,72,0.5651004292373099,0.99982434184217,0.0469783044908979,ok:463; high_ibi_cv:452; low_valid_ibi_ratio:141; low_sqi:2,SDNN,463,10.740960542376689,15.34001211841952,0.5808589809633172,9.887101988821822
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,287,25.353356890459363,150,52.26480836236934,13.250883392226148,9.97119229252684,0.3361789083318923,9.778401118953054,0.1499390754887659,150,0,0.5111030558152836,0.9999501044142408,0.0595193155971611,high_ibi_cv:356; ok:150; low_valid_ibi_ratio:51; low_sqi:6,RMSSD,150,27.89832242828578,29.07712696706495,0.4700610705805667,27.89832242828578
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1132,287,25.353356890459363,150,52.26480836236934,13.250883392226148,9.97119229252684,0.3361789083318923,9.778401118953054,0.1499390754887659,150,0,0.5111030558152836,0.9999501044142408,0.0595193155971611,high_ibi_cv:356; ok:150; low_valid_ibi_ratio:51; low_sqi:6,SDNN,150,19.050557868737265,21.475646089959497,0.6161686008250333,19.050557868737265
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,630,78.26086956521739,590,93.65079365079364,73.2919254658385,9.89399964231882,0.2365996893240798,9.8887679856921,0.1145946471109276,479,111,0.5235080210307284,0.9999771714947736,0.0358217352301278,ok:590; high_ibi_cv:361; low_valid_ibi_ratio:22; low_sqi:11,RMSSD,590,7.434441965892131,9.818650441367277,0.4880233376166159,2.4852193013068824
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,630,78.26086956521739,590,93.65079365079364,73.2919254658385,9.89399964231882,0.2365996893240798,9.8887679856921,0.1145946471109276,479,111,0.5235080210307284,0.9999771714947736,0.0358217352301278,ok:590; high_ibi_cv:361; low_valid_ibi_ratio:22; low_sqi:11,SDNN,590,4.872036184188356,7.745739031024276,0.940966660391814,2.9749763547795864
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,48,5.962732919254658,6,12.5,0.7453416149068323,10.107244159864342,0.5603745989177538,9.819860657056172,0.1696476281310121,6,0,0.4974435139182651,1.0,0.0941597980136071,high_ibi_cv:74; low_valid_ibi_ratio:15; ok:6,RMSSD,6,8.256748247656619,8.833467795822536,-0.1430537662372197,6.981378595388918
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,48,5.962732919254658,6,12.5,0.7453416149068323,10.107244159864342,0.5603745989177538,9.819860657056172,0.1696476281310121,6,0,0.4974435139182651,1.0,0.0941597980136071,high_ibi_cv:74; low_valid_ibi_ratio:15; ok:6,SDNN,6,12.058771822679477,13.30520234219548,0.4804754057866068,11.872398424895673
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,442,54.90683229813665,221,50.0,27.453416149068325,9.95448507818376,0.3393301832472316,9.837712868306433,0.122843246165309,221,0,0.5064928289386459,0.9984457975654958,0.0529024340776129,high_ibi_cv:418; low_valid_ibi_ratio:225; ok:221; low_sqi:20,RMSSD,221,13.782848374195714,16.20738467364895,0.2778691263596196,12.418203965735968
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,805,442,54.90683229813665,221,50.0,27.453416149068325,9.95448507818376,0.3393301832472316,9.837712868306433,0.122843246165309,221,0,0.5064928289386459,0.9984457975654958,0.0529024340776129,high_ibi_cv:418; low_valid_ibi_ratio:225; ok:221; low_sqi:20,SDNN,221,10.098833510870222,14.167974546867342,0.7291773019028143,7.299164173797477
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,1232,89.08170643528561,1200,97.4025974025974,86.76789587852494,9.862693046713254,0.1178097876404302,9.859064304209374,0.0886979832301859,374,826,0.5552144981416711,0.999863646411328,0.0197674753653529,ok:1200; high_ibi_cv:125; low_sqi:39; low_valid_ibi_ratio:20,RMSSD,1200,7.331045673051467,9.482460724031425,0.8482766782479141,-1.6520955873141114
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,1232,89.08170643528561,1200,97.4025974025974,86.76789587852494,9.862693046713254,0.1178097876404302,9.859064304209374,0.0886979832301859,374,826,0.5552144981416711,0.999863646411328,0.0197674753653529,ok:1200; high_ibi_cv:125; low_sqi:39; low_valid_ibi_ratio:20,SDNN,1200,3.328275322425199,6.060186030565428,0.9522759341571831,0.7999366476298644
