motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_ir,RMSSD,460,273,10.820398988424943,13.646798550132539,0.8816583006455395,8.051799667147412,59.34782608695652
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Ring,ppg_ir,SDNN,460,273,25.126913211075127,31.811705050273385,0.7353776693735696,23.686559976463442,59.34782608695652
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_green,RMSSD,703,109,10.000345584593157,12.212652426336613,0.8087466231433582,3.7737581272146588,15.5049786628734
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_green,SDNN,703,109,18.703234600403903,25.23751037687653,0.2759498226505033,12.724119006771842,15.5049786628734
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_ir,RMSSD,703,168,69.37404112901784,79.36521739977144,-0.31110320903598226,68.80505520105072,23.897581792318633
0.2,accel_motion_mean_mag < 0.2,training_stride30,P9,Watch,ppg_ir,SDNN,703,168,87.43663982486335,100.59866506635056,-0.13637579276486544,87.20734278913291,23.897581792318633
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_green,RMSSD,823,823,19.672996535132615,22.04813090629774,0.19833469779976096,-19.43572577931942,100.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_green,SDNN,823,823,6.241387387273849,7.141071628097964,0.933693178737222,-5.908313197212223,100.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_ir,RMSSD,823,315,12.520327561311541,16.058004131639148,-0.004832462896429876,-6.496698222912489,38.27460510328068
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Earring,ppg_ir,SDNN,823,315,8.792137394611942,14.892043337424123,0.5431276340131416,4.2581778048492716,38.27460510328068
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_green,RMSSD,139,84,19.132328999974124,20.581070659889377,0.04470879026520644,-17.430927021366728,60.431654676258994
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_green,SDNN,139,84,7.320877661990835,7.940005910359532,0.8536727043885117,-4.700380948672721,60.431654676258994
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_ir,RMSSD,139,82,12.341736741871877,14.7432583513849,-0.13878343845333194,-4.673052194572352,58.992805755395686
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Ring,ppg_ir,SDNN,139,82,16.387389509516986,22.229345221314578,0.32539608772889494,9.126353976755196,58.992805755395686
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_green,RMSSD,600,43,4.493907323468382,5.709271777474318,0.4775227179237298,1.1925736753525367,7.166666666666667
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_green,SDNN,600,43,29.97917298913483,35.641694718330314,-0.11656191784284957,29.50892784519466,7.166666666666667
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_ir,RMSSD,600,37,101.04469952251743,104.18628597709068,-0.4592967204748236,101.04469952251743,6.166666666666667
0.5,accel_motion_mean_mag < 0.5,training_stride30,P1,Watch,ppg_ir,SDNN,600,37,126.11627083175166,132.57351468842444,-0.373077870206653,126.11627083175166,6.166666666666667
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_green,RMSSD,507,507,25.401638605757206,26.29149043446445,0.18396397938677014,-25.302370723589423,100.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_green,SDNN,507,507,6.617105880731773,7.394398747899786,0.9154689899357271,-6.181052351643595,100.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_ir,RMSSD,507,498,26.749664842613885,27.467216278733282,0.2926504675900125,-26.749664842613885,98.22485207100591
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Earring,ppg_ir,SDNN,507,498,6.819912360766012,7.208576638652167,0.9773266375562304,-6.819912360766012,98.22485207100591
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_green,RMSSD,162,103,8.743890881910344,10.18425252139755,0.01165728028410647,-1.2563121974704676,63.58024691358025
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_green,SDNN,162,103,8.89709836240576,11.413933127487772,0.43769994059239237,7.653542599345238,63.58024691358025
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_ir,RMSSD,162,97,10.057529302808765,11.726744011571466,0.1348628511409275,6.369239803942936,59.876543209876544
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Ring,ppg_ir,SDNN,162,97,19.42856689798065,23.448830832806586,0.29380282452374934,19.19987185945209,59.876543209876544
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_green,RMSSD,448,0,,,,,0.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_green,SDNN,448,0,,,,,0.0
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_ir,RMSSD,448,43,87.63764266397521,92.54512703363105,-0.14616969063517266,87.63764266397521,9.598214285714286
0.5,accel_motion_mean_mag < 0.5,training_stride30,P10,Watch,ppg_ir,SDNN,448,43,126.67413749814044,130.0364827751133,0.3658395849042331,126.67413749814044,9.598214285714286
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_green,RMSSD,283,226,32.92148812161093,39.12033906712754,-0.2272448580754514,-31.549419442611708,79.85865724381625
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_green,SDNN,283,226,15.965061129170396,21.93427674901642,0.7204347211675396,-8.201048320450473,79.85865724381625
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_ir,RMSSD,283,178,32.383513218858305,39.26445289241915,-0.32958114691787316,-31.44792920115924,62.897526501766784
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Earring,ppg_ir,SDNN,283,178,17.054907679976722,21.39121320049135,0.7024613779391742,-7.6193967601144585,62.897526501766784
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_green,RMSSD,114,97,17.292550317597115,21.80713360138066,0.10018129079370308,-16.8854778832984,85.08771929824562
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_green,SDNN,114,97,11.085728314991544,13.846628757046943,0.7777276000012696,-0.3747956829979402,85.08771929824562
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_ir,RMSSD,114,72,7.865318291101279,9.548515352854071,0.5207462226007695,-1.3984688849472324,63.1578947368421
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Ring,ppg_ir,SDNN,114,72,18.06209365850485,23.939740990315226,0.8622466487535785,15.251185296409492,63.1578947368421
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_green,RMSSD,218,76,12.863842547036278,14.776212392268775,-0.030597942541070944,4.475845183475798,34.862385321100916
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_green,SDNN,218,76,19.263417089187925,26.446166961868393,0.6762214958923182,15.53515004389671,34.862385321100916
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_ir,RMSSD,218,97,64.15959223851515,66.46246930266494,0.49390537884476554,64.15959223851515,44.4954128440367
0.5,accel_motion_mean_mag < 0.5,training_stride30,P11,Watch,ppg_ir,SDNN,218,97,80.87023105454684,89.14816779830201,0.42269927269041613,80.87023105454684,44.4954128440367
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_green,RMSSD,747,676,9.051779812735361,11.103739405464918,0.4308494160301758,-5.599584618421051,90.49531459170014
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_green,SDNN,747,676,4.171231137399239,7.495984449851865,0.9396373561823781,0.6044910291334891,90.49531459170014
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_ir,RMSSD,747,253,8.201693327511816,11.383471247558104,0.28013598985886595,2.16623733489501,33.86880856760375
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Earring,ppg_ir,SDNN,747,253,11.386803471596066,14.898454028096031,0.7639566530229754,6.597283540441439,33.86880856760375
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_green,RMSSD,600,275,7.071005030850006,9.138285772714694,0.5257912498632895,0.7858677586855366,45.833333333333336
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_green,SDNN,600,275,7.9878828648128675,13.113131259811185,0.8271230895101681,5.889565898708464,45.833333333333336
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_ir,RMSSD,600,164,12.400981947372397,16.352764747137233,0.24502867412132834,11.173956822513714,27.333333333333332
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Ring,ppg_ir,SDNN,600,164,27.317829987227707,34.60494241944419,0.36163649398327224,25.389936494626763,27.333333333333332
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_green,RMSSD,664,447,9.372013890465686,11.545079294876814,0.3254036766941672,5.664567405174249,67.31927710843374
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_green,SDNN,664,447,13.318994583229154,19.61565526175799,0.7551445372055823,11.276246026378278,67.31927710843374
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_ir,RMSSD,664,137,88.7155071795317,91.98534369521794,-0.226868658776139,88.7155071795317,20.632530120481928
0.5,accel_motion_mean_mag < 0.5,training_stride30,P12,Watch,ppg_ir,SDNN,664,137,97.74412406995002,102.65960256919672,0.0870912171725756,97.74412406995002,20.632530120481928
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_green,RMSSD,231,221,25.522519787874334,26.35456274372279,0.7344444589947645,-25.246820887577563,95.67099567099567
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_green,SDNN,231,221,7.294685043522915,7.789635519424612,0.970102131373763,-6.919034348899812,95.67099567099567
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_ir,RMSSD,231,207,18.854763338718467,20.572108053439216,0.73169019059225,-18.803489209718705,89.6103896103896
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Earring,ppg_ir,SDNN,231,207,6.387518727522987,7.101002200364591,0.9618500472084649,-5.9263031341926,89.6103896103896
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_green,RMSSD,106,55,13.681199998995229,15.050452176468854,0.8148028541798487,-13.681199998995229,51.886792452830186
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_green,SDNN,106,55,6.531828465312986,8.236027998962475,0.7788103267978207,1.6839258431853812,51.886792452830186
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_ir,RMSSD,106,46,13.217211538467515,16.54321272631681,-0.1089900093009719,-2.0896899983907304,43.39622641509434
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Ring,ppg_ir,SDNN,106,46,25.161981152757225,39.54870391147974,-0.0933843654887937,23.30784413864909,43.39622641509434
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_green,RMSSD,321,27,3.8901287538903215,5.203234975501446,0.43730508989106964,-3.1672508606431014,8.411214953271028
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_green,SDNN,321,27,18.664494806714433,19.830405659754202,0.5858011041566271,18.27593376357216,8.411214953271028
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_ir,RMSSD,321,18,75.57017795734302,78.10443971921401,-0.2648980234034083,75.57017795734302,5.607476635514018
0.5,accel_motion_mean_mag < 0.5,training_stride30,P13,Watch,ppg_ir,SDNN,321,18,131.55031130868252,135.7969785054707,-0.28787705155669296,131.55031130868252,5.607476635514018
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_green,RMSSD,1007,838,15.021030620540555,17.703495533866676,-0.11159330426045705,-8.105109104374487,83.21747765640517
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_green,SDNN,1007,838,5.173439506011368,7.217434194743204,0.8430057599381405,-0.8110795198095283,83.21747765640517
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_ir,RMSSD,1007,610,13.354599879236739,16.336865174311853,-0.1610974103670586,5.0296847415370065,60.5759682224429
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Earring,ppg_ir,SDNN,1007,610,10.08553685949559,15.984462392134086,0.5794991617107378,7.180515923740614,60.5759682224429
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_green,RMSSD,530,346,12.051268092599708,14.196426262400463,0.12482751683490163,3.4982460677965226,65.28301886792453
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_green,SDNN,530,346,12.713134824076821,17.84225147352631,0.5808950201693905,10.720799047158854,65.28301886792453
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_ir,RMSSD,530,167,17.808039630580854,22.10339339272557,-0.11293810612972885,15.220619224313845,31.50943396226415
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Ring,ppg_ir,SDNN,530,167,28.99712149520531,38.058901446579824,0.27233759262112694,28.156122210567844,31.50943396226415
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_green,RMSSD,930,258,23.116339816901434,25.5800491406417,-0.0297108886782038,21.674656697150134,27.741935483870968
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_green,SDNN,930,258,22.178071722554993,28.92861904166987,0.360922270145361,21.757437072187674,27.741935483870968
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_ir,RMSSD,930,176,87.87698763563722,91.10547962472135,-0.15683729637689606,87.87698763563722,18.9247311827957
0.5,accel_motion_mean_mag < 0.5,training_stride30,P15,Watch,ppg_ir,SDNN,930,176,113.00027106653947,118.13045592468201,0.16822568194162668,113.00027106653947,18.9247311827957
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_green,RMSSD,1811,1412,15.677061863501436,19.14383698053927,0.4648889371807319,-10.84707046539833,77.96797349530647
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_green,SDNN,1811,1412,6.372293640685492,10.670683962181945,0.9292182821942195,-0.741165844105947,77.96797349530647
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_ir,RMSSD,1811,1425,15.029444899248144,18.49843527923659,0.4394394083405369,-11.259918057208113,78.68580894533407
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Earring,ppg_ir,SDNN,1811,1425,6.583345508220183,12.85344207785935,0.8834901354304368,-0.40293748561322185,78.68580894533407
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_green,RMSSD,952,429,13.208223725766942,15.775916564954859,0.3417563973624569,-1.1907890540108164,45.063025210084035
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_green,SDNN,952,429,28.36832282574096,39.76087683468705,0.43641164824935463,25.261865824616432,45.063025210084035
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_ir,RMSSD,952,252,17.02063971010117,19.730549259511996,0.22410444211098682,7.321742608387424,26.470588235294116
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Ring,ppg_ir,SDNN,952,252,62.19760468175188,74.9534703136772,0.3589482185414763,60.212971932448305,26.470588235294116
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_green,RMSSD,1566,268,15.711490418684173,20.47585584985467,0.35057520132217196,7.238178188557072,17.11366538952746
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_green,SDNN,1566,268,33.086964299790424,44.526034641960756,0.30406265554863476,27.004112876995148,17.11366538952746
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_ir,RMSSD,1566,277,70.41136813251413,76.45422555019906,-0.1749758503479103,70.37467874346615,17.68837803320562
0.5,accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_ir,SDNN,1566,277,88.64754053483509,97.42507337326886,0.2138839867542434,88.55680839040052,17.68837803320562
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_green,RMSSD,900,849,33.312364384560105,36.07456878656975,0.2235756222080814,-32.215681848952904,94.33333333333333
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_green,SDNN,900,849,12.505615761307158,13.83219533525786,0.8211440304770077,-11.501996381810997,94.33333333333333
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_ir,RMSSD,900,710,25.361569669149787,28.252990749344672,0.2840889630169767,-24.07498283073262,78.88888888888889
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_ir,SDNN,900,710,11.07204938103359,13.29338146513629,0.6890146078583808,-7.1554120747907,78.88888888888889
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_green,RMSSD,634,194,10.564030777758175,13.784039382901058,-0.10087753583472878,-6.199559320440728,30.599369085173503
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_green,SDNN,634,194,12.915111965570796,16.371939031806644,0.4277876923974913,9.524628112281135,30.599369085173503
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_ir,RMSSD,634,107,14.199739885336417,17.216996924830948,-0.35350441349460104,12.5444099321178,16.876971608832807
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_ir,SDNN,634,107,31.763546613129755,37.60205798648588,0.018221232407245904,31.66063120446688,16.876971608832807
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_green,RMSSD,866,67,7.572762486791323,9.43949363599199,0.37924805794629096,5.7906245975757145,7.736720554272518
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_green,SDNN,866,67,27.886797067503764,33.09878637682628,0.4819203675105556,27.72469236124793,7.736720554272518
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_ir,RMSSD,866,97,89.65271539979715,91.5925226725352,-0.33271865258792693,89.65271539979715,11.200923787528868
0.5,accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_ir,SDNN,866,97,134.88404222217815,139.3404119177389,0.13166868909436819,134.88404222217815,11.200923787528868
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_green,RMSSD,416,408,23.021592587433453,24.509508105580743,0.5706941022411646,-22.69417529471524,98.07692307692308
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_green,SDNN,416,408,6.790577341822895,8.224032973206842,0.9202674685733595,-4.662122227338826,98.07692307692308
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_ir,RMSSD,416,336,14.572072635866986,16.771592047270488,0.36781377879786026,-12.303921396005038,80.76923076923077
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_ir,SDNN,416,336,16.73374834113132,26.056828732815877,0.44273567355878235,10.662713018161675,80.76923076923077
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_green,RMSSD,281,141,8.655660236852423,10.987218654672212,0.44791031619019395,-6.043311471490971,50.1779359430605
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_green,SDNN,281,141,10.755614985190094,14.732635244574194,0.7942307428031017,8.744894018649228,50.1779359430605
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_ir,RMSSD,281,86,9.932673730529318,12.766828083876105,0.0059844251144277345,0.19402201270439906,30.604982206405694
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_ir,SDNN,281,86,21.047772893242097,27.41000325631159,0.2539900647947372,20.071949100817037,30.604982206405694
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_green,RMSSD,290,14,9.600688253361207,10.895164479450903,-0.21867880815215643,3.093742159534891,4.827586206896552
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_green,SDNN,290,14,25.070910385959433,30.37597173282437,0.021866076622449587,24.397193841208864,4.827586206896552
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_ir,RMSSD,290,51,66.54039428010904,70.24960476992374,0.36067811829376145,66.54039428010904,17.586206896551722
0.5,accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_ir,SDNN,290,51,88.9851104623009,96.4080588624565,0.4118195553555964,88.9851104623009,17.586206896551722
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_green,RMSSD,1962,1716,22.993000963435545,26.015466358624327,0.08601622984306137,-22.574240575253338,87.46177370030581
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_green,SDNN,1962,1716,7.100152795827838,8.968589326725812,0.9147281492349482,-5.904163021397021,87.46177370030581
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_ir,RMSSD,1962,1275,19.828610006350463,22.851329462405136,0.09785572939305827,-19.342687939022447,64.98470948012232
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_ir,SDNN,1962,1275,7.198076473357076,9.482553389504528,0.7969382270546262,-4.927731803597854,64.98470948012232
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_green,RMSSD,1048,475,14.674937447421765,17.696736366418214,0.45349725939610663,-14.123324207595976,45.32442748091603
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_green,SDNN,1048,475,8.875492032299137,11.814969442235174,0.7422810430321282,2.6575643777072275,45.32442748091603
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_ir,RMSSD,1048,305,11.826209378286542,14.537412025346685,0.1818709767452748,-7.554185317726417,29.103053435114504
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_ir,SDNN,1048,305,17.43865450566886,23.126203175355066,0.369748104299693,13.448606073724195,29.103053435114504
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_green,RMSSD,1720,528,7.945892187481129,10.109529537720746,-0.007896968973102334,1.4079975887745906,30.697674418604652
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_green,SDNN,1720,528,13.425014662702207,17.202866724918195,0.36227997540315904,11.424436012134482,30.697674418604652
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_ir,RMSSD,1720,381,59.26593836599409,65.13386040306945,-0.08033262889806518,59.263868949608415,22.151162790697676
0.5,accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_ir,SDNN,1720,381,82.51648993145903,91.89970274382529,0.17366806366718418,82.51648993145903,22.151162790697676
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_green,RMSSD,1255,1088,16.406657411566023,20.088653305108863,0.5274856109379924,-14.790309336644043,86.69322709163346
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_green,SDNN,1255,1088,5.801048479434677,9.203331473672582,0.906208589286639,-4.14440128095412,86.69322709163346
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_ir,RMSSD,1255,734,15.85821673393707,20.846817308134682,0.3519416410420824,-13.138154675701045,58.48605577689243
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_ir,SDNN,1255,734,8.484578730602731,13.980648187948303,0.7628851892008726,-2.4779606883513696,58.48605577689243
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_green,RMSSD,713,299,8.364952240762257,10.582118323490826,0.718696207109861,-3.175606262883605,41.935483870967744
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_green,SDNN,713,299,8.857155105290136,13.113053954679776,0.8338839105288124,2.988357004928019,41.935483870967744
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_ir,RMSSD,713,206,9.399151911122088,11.601319600361993,0.6412610588469972,-1.4686826940786022,28.892005610098177
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_ir,SDNN,713,206,14.805390910687713,22.29869790631472,0.5789372330154712,7.3228321789563475,28.892005610098177
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_green,RMSSD,909,296,11.108722980027693,14.280049251290652,0.3266011984211491,7.314579517973589,32.563256325632565
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_green,SDNN,909,296,22.03918326875739,26.710623528838912,0.3945224718536028,17.297288760808215,32.563256325632565
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_ir,RMSSD,909,172,65.88053344243066,74.82215458476993,-0.3689226659802775,64.54503982903022,18.921892189218923
0.5,accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_ir,SDNN,909,172,72.44703838692584,86.98301437617813,-0.25363321513213744,66.89628716448858,18.921892189218923
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_green,RMSSD,144,49,15.716115135498802,17.736559003141476,-0.09755838410739784,-13.858707931487809,34.02777777777778
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_green,SDNN,144,49,8.976749940402767,15.42625347227169,0.3619010093754006,2.1739499932928164,34.02777777777778
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_ir,RMSSD,144,89,24.443429369341317,25.618842580873498,0.612592157324647,-24.443429369341317,61.80555555555556
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_ir,SDNN,144,89,7.743524409266171,8.73336346220512,0.9609968096959013,-7.6320329893483665,61.80555555555556
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_green,RMSSD,144,39,16.07325614179502,17.813143108309077,0.5471338134005695,-16.07325614179502,27.083333333333332
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_green,SDNN,144,39,6.798023737002516,8.95837707496114,0.6767223447243346,-0.8384295909504178,27.083333333333332
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_ir,RMSSD,144,47,14.105316826875164,16.408934830114912,0.48322900304885374,-12.612888908729781,32.638888888888886
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_ir,SDNN,144,47,14.494217914299899,22.189203886078612,0.47853938864940393,11.295136912215698,32.638888888888886
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_green,RMSSD,144,80,6.265136027043742,7.897447764766425,0.418166421527261,-2.1470707799395847,55.55555555555556
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_green,SDNN,144,80,17.186669292170883,20.74584988602217,0.3556675831707702,15.990509236454205,55.55555555555556
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_ir,RMSSD,144,55,60.23797614863206,66.94759768161656,0.6374671769186975,60.23797614863206,38.19444444444444
0.5,accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_ir,SDNN,144,55,83.70532174648139,94.85858203098839,0.15068133706918713,83.70532174648139,38.19444444444444
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_green,RMSSD,1118,1055,14.403417250554552,18.13767581454578,0.1547634064978134,-6.524369890248685,94.3649373881932
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_green,SDNN,1118,1055,5.815622635287965,9.474108608990816,0.7703594374732203,0.2392784126606905,94.3649373881932
