motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P18,Watch,ppg_ir,SDNN,952,218,91.24025145748784,99.48984737848214,0.14873577859157328,91.1249633657063,22.899159663865547
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_green,RMSSD,631,613,31.972808890645524,34.62569156379165,0.27002183741207675,-31.307223188248635,97.14738510301109
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_green,SDNN,631,613,11.642641965476304,12.933912334996087,0.8256113661318297,-10.916681301669913,97.14738510301109
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_ir,RMSSD,631,524,24.917568672032427,27.89354087603554,0.3395502791640657,-23.540357677136164,83.04278922345483
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Earring,ppg_ir,SDNN,631,524,10.917438151111313,13.13007127352134,0.7368818259907189,-6.561925283341514,83.04278922345483
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_green,RMSSD,631,191,10.691011867895755,13.887990275053143,-0.09823743798544154,-6.308219674061545,30.269413629160063
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_green,SDNN,631,191,12.913012502691533,16.41845412910849,0.42343374997525507,9.469274976313553,30.269413629160063
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_ir,RMSSD,631,104,14.360202521225053,17.399255030544158,-0.371564406958138,12.657122665509743,16.48177496038035
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Ring,ppg_ir,SDNN,631,104,32.299765053630345,38.07482317336116,0.04356232277014519,32.19388093125605,16.48177496038035
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_green,RMSSD,631,59,7.7610037437444435,9.692687979314552,0.37701177687584536,5.73722003904197,9.350237717908083
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_green,SDNN,631,59,27.60322325027534,33.206805562344236,0.4978969187057588,27.419138244866165,9.350237717908083
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_ir,RMSSD,631,88,92.61827701698797,94.14337817941507,-0.2852019969116832,92.61827701698797,13.946117274167987
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P19,Watch,ppg_ir,SDNN,631,88,138.35829984177118,142.436730310822,0.2033163693546379,138.35829984177118,13.946117274167987
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_green,RMSSD,271,268,23.10487279694261,24.318812334629467,0.7391683438597921,-23.10487279694261,98.8929889298893
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_green,SDNN,271,268,6.610982290968924,7.307753195561188,0.9298966070891317,-5.137636795266717,98.8929889298893
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_ir,RMSSD,271,215,13.812080855299223,16.067644541934563,0.4869043396914246,-12.336572427791726,79.33579335793358
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Earring,ppg_ir,SDNN,271,215,19.035707870347515,27.821670624577962,0.3514765886532438,14.305514886985513,79.33579335793358
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_green,RMSSD,271,141,8.655660236852423,10.987218654672212,0.44791031619019395,-6.043311471490971,52.02952029520295
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_green,SDNN,271,141,10.755614985190094,14.732635244574194,0.7942307428031017,8.744894018649228,52.02952029520295
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_ir,RMSSD,271,83,10.218130556006889,12.988405179917189,-0.03898796499993527,0.25764633690269884,30.627306273062732
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Ring,ppg_ir,SDNN,271,83,21.094668321923614,27.640377987995358,0.06173648474857976,20.083573790013308,30.627306273062732
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_green,RMSSD,271,14,9.600688253361207,10.895164479450903,-0.21867880815215643,3.093742159534891,5.166051660516605
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_green,SDNN,271,14,25.070910385959433,30.37597173282437,0.021866076622449587,24.397193841208864,5.166051660516605
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_ir,RMSSD,271,48,65.55047663113807,69.13330098962317,0.3623553069370901,65.55047663113807,17.71217712177122
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P20,Watch,ppg_ir,SDNN,271,48,89.72575701117894,97.43122238463701,0.4660368682470044,89.72575701117894,17.71217712177122
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_green,RMSSD,1044,957,23.991924331213653,26.554865278082136,0.22707279494294483,-23.481367313179238,91.66666666666667
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_green,SDNN,1044,957,7.5959891624959175,9.56129121454118,0.895296491599535,-5.971289850582051,91.66666666666667
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_ir,RMSSD,1044,746,23.05214924537505,25.678630154224475,0.19167526410001787,-22.679828701932568,71.455938697318
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Earring,ppg_ir,SDNN,1044,746,8.159567902272695,10.687229853189658,0.7727561295424962,-6.076232755806898,71.455938697318
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_green,RMSSD,1044,475,14.674937447421765,17.696736366418214,0.45349725939610663,-14.123324207595976,45.49808429118774
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_green,SDNN,1044,475,8.875492032299137,11.814969442235174,0.7422810430321282,2.6575643777072275,45.49808429118774
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_ir,RMSSD,1044,305,11.826209378286542,14.537412025346685,0.1818709767452748,-7.554185317726417,29.21455938697318
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Ring,ppg_ir,SDNN,1044,305,17.43865450566886,23.126203175355066,0.369748104299693,13.448606073724195,29.21455938697318
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_green,RMSSD,1044,438,8.357632752701612,10.587651106584513,-0.08665223362585663,1.3232742504223098,41.95402298850575
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_green,SDNN,1044,438,13.72184462615335,17.497472614062104,0.29278080836814396,11.579765814047411,41.95402298850575
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_ir,RMSSD,1044,309,53.78739392830692,59.793570345413386,-0.14007712210376208,53.78484231781197,29.597701149425287
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P3,Watch,ppg_ir,SDNN,1044,309,75.7955243551588,84.87394401617821,0.24515609167992303,75.7955243551588,29.597701149425287
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_green,RMSSD,713,606,15.687239714515037,19.86707519433489,0.6082850324576056,-13.787440754685617,84.9929873772791
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_green,SDNN,713,606,6.379653981922042,10.747339418570467,0.8652662337741551,-4.363416318225438,84.9929873772791
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_ir,RMSSD,713,494,15.562721347294008,20.52606607081324,0.48063581501780733,-13.27169310930557,69.28471248246845
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Earring,ppg_ir,SDNN,713,494,7.9509318311697355,12.673105352812584,0.8054973762850551,-4.148907341659071,69.28471248246845
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_green,RMSSD,713,299,8.364952240762257,10.582118323490826,0.718696207109861,-3.175606262883605,41.935483870967744
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_green,SDNN,713,299,8.857155105290136,13.113053954679776,0.8338839105288124,2.988357004928019,41.935483870967744
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_ir,RMSSD,713,206,9.399151911122088,11.601319600361993,0.6412610588469972,-1.4686826940786022,28.892005610098177
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Ring,ppg_ir,SDNN,713,206,14.805390910687713,22.29869790631472,0.5789372330154712,7.3228321789563475,28.892005610098177
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_green,RMSSD,713,241,11.576205555968158,14.88483657674389,0.3197002208561986,7.858560725119268,33.80084151472651
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_green,SDNN,713,241,22.99671520849027,27.92047118358572,0.3808325044929834,17.674076839085235,33.80084151472651
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_ir,RMSSD,713,169,65.91578719066472,74.93417075896181,-0.3671726632027681,64.55658659004415,23.70266479663394
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P4,Watch,ppg_ir,SDNN,713,169,72.32018065497432,86.91523804015625,-0.2896121499149059,66.67089538716834,23.70266479663394
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_green,RMSSD,144,49,15.716115135498802,17.736559003141476,-0.09755838410739784,-13.858707931487809,34.02777777777778
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_green,SDNN,144,49,8.976749940402767,15.42625347227169,0.3619010093754006,2.1739499932928164,34.02777777777778
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_ir,RMSSD,144,89,24.443429369341317,25.618842580873498,0.612592157324647,-24.443429369341317,61.80555555555556
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Earring,ppg_ir,SDNN,144,89,7.743524409266171,8.73336346220512,0.9609968096959013,-7.6320329893483665,61.80555555555556
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_green,RMSSD,144,39,16.07325614179502,17.813143108309077,0.5471338134005695,-16.07325614179502,27.083333333333332
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_green,SDNN,144,39,6.798023737002516,8.95837707496114,0.6767223447243346,-0.8384295909504178,27.083333333333332
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_ir,RMSSD,144,47,14.105316826875164,16.408934830114912,0.48322900304885374,-12.612888908729781,32.638888888888886
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Ring,ppg_ir,SDNN,144,47,14.494217914299899,22.189203886078612,0.47853938864940393,11.295136912215698,32.638888888888886
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_green,RMSSD,144,80,6.265136027043742,7.897447764766425,0.418166421527261,-2.1470707799395847,55.55555555555556
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_green,SDNN,144,80,17.186669292170883,20.74584988602217,0.3556675831707702,15.990509236454205,55.55555555555556
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_ir,RMSSD,144,55,60.23797614863206,66.94759768161656,0.6374671769186975,60.23797614863206,38.19444444444444
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P5,Watch,ppg_ir,SDNN,144,55,83.70532174648139,94.85858203098839,0.15068133706918713,83.70532174648139,38.19444444444444
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_green,RMSSD,973,918,14.287853468898401,18.21802724206005,0.17765076269504357,-5.688535117140978,94.34737923946557
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_green,SDNN,973,918,5.9262500227671655,9.407463889193771,0.7509493195558131,0.5120495210458632,94.34737923946557
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_ir,RMSSD,973,911,13.426291001730137,17.546196487172654,0.1707372470949633,-4.920436090944365,93.62795477903391
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_ir,SDNN,973,911,6.349936835303007,11.375006338621697,0.6724896253036127,1.012003139340392,93.62795477903391
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_green,RMSSD,973,680,10.912004076432,13.24538801242953,0.40237764794621544,5.664464426214591,69.88694758478931
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_green,SDNN,973,680,10.62326191843302,16.347293096108857,0.6640053029205059,9.146610702188104,69.88694758478931
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_ir,RMSSD,973,536,15.979205053828398,19.01238677428213,0.318652465484507,13.715764044695812,55.08735868448099
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_ir,SDNN,973,536,27.673209331848355,34.21285648526422,0.44538087070883375,27.45556208451292,55.08735868448099
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_green,RMSSD,973,526,20.738775877055538,22.948925507519657,0.5999921890119583,20.732240748366593,54.05960945529291
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_green,SDNN,973,526,26.068290879465266,31.043819587235063,0.5579877891212317,25.981926464942788,54.05960945529291
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_ir,RMSSD,973,359,86.41014866781589,90.81918759081783,0.29280381722554083,86.41014866781589,36.896197327852
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_ir,SDNN,973,359,96.41965064750245,104.96862463982653,0.29975891798219056,96.41965064750245,36.896197327852
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_green,RMSSD,439,429,6.30632173829,8.388279225960828,0.8197504291323808,0.5026028175154053,97.72209567198178
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_green,SDNN,439,429,2.327638983055744,3.5379543267599027,0.9603933177417444,1.461557870570536,97.72209567198178
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_ir,RMSSD,439,428,5.684136874329936,7.86653604175815,0.8233075101583415,1.4643913370089847,97.49430523917995
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_ir,SDNN,439,428,2.553775274887303,4.074603109612816,0.9490191544357283,1.6177579930959591,97.49430523917995
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_green,RMSSD,439,255,10.9513480318866,14.284370685632007,0.6029294301732406,10.282910540772685,58.086560364464695
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_green,SDNN,439,255,9.626644379192207,12.336378022181647,0.7382454018924323,9.261810161929962,58.086560364464695
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_ir,RMSSD,439,199,19.187546255611863,21.5867939860987,0.4957688761646394,19.149460079321752,45.33029612756264
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_ir,SDNN,439,199,28.31044690158864,32.488307280299225,0.4167633645892177,28.31044690158864,45.33029612756264
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_green,RMSSD,439,85,10.992849318511231,12.07658137150345,0.32936161685009807,10.992849318511231,19.362186788154897
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_green,SDNN,439,85,23.886238829016555,27.28513081007338,0.6006450142579894,23.886238829016555,19.362186788154897
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_ir,RMSSD,439,98,79.09950941433648,81.02477261092835,-0.19135029764819128,79.09950941433648,22.32346241457859
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_ir,SDNN,439,98,99.67072112312842,103.93276428326571,-0.17729382533813928,99.67072112312842,22.32346241457859
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_green,RMSSD,203,144,7.421037564515002,10.401237218911733,0.2734563084101099,4.509592190798619,70.93596059113301
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_green,SDNN,203,144,2.508453037140304,3.8867461901619644,0.8848475063521745,1.5736529936686816,70.93596059113301
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_ir,RMSSD,203,80,8.659125197936204,11.423595374037856,0.2952956135205591,3.354319962986486,39.40886699507389
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_ir,SDNN,203,80,3.062285224550191,4.655225860196116,0.8218449061381874,1.6256353092882734,39.40886699507389
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_green,RMSSD,203,191,11.72940824305774,13.822217683749427,0.3699916984859519,11.325707884128288,94.08866995073892
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_green,SDNN,203,191,8.06655457887477,11.770738447768384,0.655893914865023,7.878588488547512,94.08866995073892
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_ir,RMSSD,203,104,23.67612526873781,26.182102923775396,0.384968161749754,23.67612526873781,51.23152709359606
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_ir,SDNN,203,104,31.51203466568023,39.99137689221582,0.4019018062743926,31.51203466568023,51.23152709359606
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_green,RMSSD,203,146,26.85359987226728,28.94471323885836,-0.17094339896178465,26.85359987226728,71.92118226600985
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_green,SDNN,203,146,21.155993139584716,27.65478978439426,-0.026821200766783997,20.92406624148576,71.92118226600985
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_ir,RMSSD,203,27,106.42390676845623,109.47520002587156,0.13243045698685366,106.42390676845623,13.300492610837438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_ir,SDNN,203,27,136.38271739126907,141.86853029862604,-0.021693348740631415,136.38271739126907,13.300492610837438
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_green,RMSSD,1153,1108,9.20227543973601,10.85629488863048,0.8816626454635647,-6.017545055086964,96.0971379011275
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_green,SDNN,1153,1108,2.7688063410861394,4.5280994615714505,0.9773604377466307,-0.7533038802751144,96.0971379011275
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_ir,RMSSD,1153,1060,8.83086272330317,12.280318621982824,0.8223469865254571,-3.998542414289697,91.93408499566348
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_ir,SDNN,1153,1060,4.686675055423008,8.999173452564856,0.9131725819190076,0.19719227410270804,91.93408499566348
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_green,RMSSD,1153,816,7.763842147947365,10.033060846700113,0.8607328667102964,1.6127832498588142,70.77189939288812
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_green,SDNN,1153,816,6.846298488290622,11.188161822237214,0.8890925853361364,4.512243787531227,70.77189939288812
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_ir,RMSSD,1153,530,12.650479383595574,15.387154455493471,0.8483241186450735,10.74600281601838,45.96704249783174
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_ir,SDNN,1153,530,23.646543671595126,29.016175756799026,0.7431551705885987,22.830762333224072,45.96704249783174
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_green,RMSSD,1153,117,10.353331438160739,12.697518162592774,0.8052905249054864,4.5524935505175215,10.147441457068517
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_green,SDNN,1153,117,18.200857618570357,24.63257744054017,0.31085417571701973,12.630570441596905,10.147441457068517
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_ir,RMSSD,1153,222,77.73939207673723,86.28948492171521,-0.28641630646567817,77.30880813124861,19.25411968777103
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_ir,SDNN,1153,222,95.96890830375176,108.00725108985735,-0.06479411402595585,95.79538622265845,19.25411968777103
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_green,RMSSD,328,328,13.805733593228949,15.878834689744178,0.41504607569940055,-13.6008261092526,100.0
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_green,SDNN,328,328,4.048474880186289,4.7261280208555245,0.9498144683022954,-3.666534474788474,100.0
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_ir,RMSSD,328,176,12.938218645883023,15.551793455962954,-0.17642724924885628,-8.614149167800194,53.65853658536585
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_ir,SDNN,328,176,11.757822721602652,15.653288503684607,0.4381103881015869,7.660314804984551,53.65853658536585
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_green,RMSSD,328,168,15.765743672078141,17.85698182032607,-0.2741519287614486,-8.30459817931456,51.21951219512195
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_green,SDNN,328,168,8.643250774693362,11.021523387116495,0.5758187000774141,1.2476977195882963,51.21951219512195
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_ir,RMSSD,328,119,10.90536490127062,13.073902767625716,-0.11987967801194109,-1.5204028898921371,36.28048780487805
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_ir,SDNN,328,119,15.926342812599897,20.48373489970249,0.3750442329784481,10.919594227446266,36.28048780487805
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_green,RMSSD,328,43,4.493907323468382,5.709271777474318,0.4775227179237298,1.1925736753525367,13.109756097560975
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_green,SDNN,328,43,29.97917298913483,35.641694718330314,-0.11656191784284957,29.50892784519466,13.109756097560975
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_ir,RMSSD,328,13,90.93598459454064,92.96023370548536,-0.06813711181687873,90.93598459454064,3.9634146341463414
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_ir,SDNN,328,13,103.88445207892504,115.6879229979308,-0.3642622396480262,103.88445207892504,3.9634146341463414
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_green,RMSSD,556,553,25.172063455135348,26.178161427211887,0.13973775643457617,-24.687262123781576,99.46043165467626
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_green,SDNN,556,553,7.082075508732226,9.225919342311983,0.7822966640450801,-5.2128423991236765,99.46043165467626
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_ir,RMSSD,556,533,26.686333897972528,27.44620513265173,0.25508616986493093,-26.627068309721256,95.86330935251799
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_ir,SDNN,556,533,6.830173309739382,7.461773453885323,0.9376640793691787,-6.388460138713446,95.86330935251799
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_green,RMSSD,556,302,7.75013038968876,9.34698053692323,-0.03361767289945855,-2.2341911351648185,54.31654676258993
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_green,SDNN,556,302,7.5013906756925754,10.070131594935875,0.6362065138658042,5.814985027799759,54.31654676258993
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_ir,RMSSD,556,207,8.808716179384165,10.716799990733358,0.221684738365366,5.884732792755438,37.23021582733813
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_ir,SDNN,556,207,21.656842833518358,26.782147299647306,0.29221931503401066,21.477488148860143,37.23021582733813
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_green,RMSSD,556,0,,,,,0.0
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_green,SDNN,556,0,,,,,0.0
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_ir,RMSSD,556,68,85.27561836457613,88.72784302189804,-0.08478942859373888,85.27561836457613,12.23021582733813
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_ir,SDNN,556,68,128.79335048226005,131.76270317264596,0.2257979351130763,128.79335048226005,12.23021582733813
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_green,RMSSD,270,218,32.37750720001441,38.62102921804406,-0.22129114931266342,-30.955087376831735,80.74074074074075
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_green,SDNN,270,218,15.972116885054605,22.11255199121995,0.7221517031636472,-7.982078334108698,80.74074074074075
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_ir,RMSSD,270,171,31.99338985843654,39.145111214778055,-0.32818598960651735,-31.019507079779043,63.333333333333336
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_ir,SDNN,270,171,17.15682002641403,21.62105117957901,0.7035015825686994,-7.335060121528164,63.333333333333336
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_green,RMSSD,270,134,20.723591043589984,24.9801278154086,0.35328495104576246,-20.399509394474244,49.629629629629626
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_green,SDNN,270,134,10.993345620558099,13.471520455235876,0.7784932682324968,-1.8226094285667864,49.629629629629626
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_ir,RMSSD,270,76,7.630489919882643,9.33935422964218,0.5485383069174713,-1.2103673173520233,28.14814814814815
